filename_lr,start,end,channel,Label
/usr/diem/Documents/data/mit/122,39936,40256,0.0,N
/usr/diem/Documents/data/mit/222,100167,100487,0.0,N
/usr/diem/Documents/data/mit/115,592548,592868,0.0,N
/usr/diem/Documents/data/mit/212,478878,479198,0.0,R
/usr/diem/Documents/data/mit/124,399911,400231,0.0,R
/usr/diem/Documents/data/mit/215,475300,475620,0.0,N
/usr/diem/Documents/data/mit/202,618526,618846,0.0,N
/usr/diem/Documents/data/mit/118,470764,471084,0.0,R
/usr/diem/Documents/data/mit/230,13621,13941,0.0,N
/usr/diem/Documents/data/mit/212,332605,332925,0.0,R
/usr/diem/Documents/data/mit/221,134514,134834,0.0,N
/usr/diem/Documents/data/mit/108,594909,595229,0.0,N
/usr/diem/Documents/data/mit/219,397881,398201,0.0,N
/usr/diem/Documents/data/mit/202,458201,458521,0.0,N
/usr/diem/Documents/data/mit/213,301802,302122,0.0,N
/usr/diem/Documents/data/mit/114,318402,318722,1.0,N
/usr/diem/Documents/data/mit/210,206870,207190,0.0,N
/usr/diem/Documents/data/mit/108,104299,104619,0.0,N
/usr/diem/Documents/data/mit/230,68700,69020,0.0,N
/usr/diem/Documents/data/mit/201,402917,403237,0.0,N
/usr/diem/Documents/data/mit/228,8771,9091,0.0,N
/usr/diem/Documents/data/mit/111,279171,279491,0.0,L
/usr/diem/Documents/data/mit/114,194507,194827,1.0,N
/usr/diem/Documents/data/mit/208,547200,547520,0.0,V
/usr/diem/Documents/data/mit/232,366864,367184,0.0,R
/usr/diem/Documents/data/mit/119,248682,249002,0.0,V
/usr/diem/Documents/data/mit/119,182739,183059,0.0,N
/usr/diem/Documents/data/mit/114,471036,471356,1.0,N
/usr/diem/Documents/data/mit/118,473169,473489,0.0,R
/usr/diem/Documents/data/mit/116,253981,254301,0.0,N
/usr/diem/Documents/data/mit/121,393835,394155,0.0,N
/usr/diem/Documents/data/mit/210,575176,575496,0.0,N
/usr/diem/Documents/data/mit/117,516655,516975,0.0,N
/usr/diem/Documents/data/mit/233,577938,578258,0.0,N
/usr/diem/Documents/data/mit/100,300502,300822,0.0,N
/usr/diem/Documents/data/mit/122,448490,448810,0.0,N
/usr/diem/Documents/data/mit/209,249437,249757,0.0,N
/usr/diem/Documents/data/mit/105,83284,83604,0.0,N
/usr/diem/Documents/data/mit/203,196525,196845,0.0,N
/usr/diem/Documents/data/mit/223,212162,212482,0.0,V
/usr/diem/Documents/data/mit/200,10741,11061,0.0,N
/usr/diem/Documents/data/mit/119,566566,566886,0.0,V
/usr/diem/Documents/data/mit/228,390201,390521,0.0,N
/usr/diem/Documents/data/mit/111,241007,241327,0.0,L
/usr/diem/Documents/data/mit/205,535196,535516,0.0,N
/usr/diem/Documents/data/mit/219,570974,571294,0.0,N
/usr/diem/Documents/data/mit/228,313873,314193,0.0,N
/usr/diem/Documents/data/mit/117,217517,217837,0.0,N
/usr/diem/Documents/data/mit/212,152375,152695,0.0,R
/usr/diem/Documents/data/mit/209,312270,312590,0.0,A
/usr/diem/Documents/data/mit/230,435471,435791,0.0,N
/usr/diem/Documents/data/mit/231,495852,496172,0.0,N
/usr/diem/Documents/data/mit/116,612447,612767,0.0,N
/usr/diem/Documents/data/mit/205,292185,292505,0.0,N
/usr/diem/Documents/data/mit/215,538617,538937,0.0,N
/usr/diem/Documents/data/mit/222,600702,601022,0.0,N
/usr/diem/Documents/data/mit/109,30095,30415,0.0,L
/usr/diem/Documents/data/mit/208,572779,573099,0.0,N
/usr/diem/Documents/data/mit/103,19830,20150,0.0,N
/usr/diem/Documents/data/mit/232,106680,107000,0.0,A
/usr/diem/Documents/data/mit/118,479645,479965,0.0,R
/usr/diem/Documents/data/mit/221,456677,456997,0.0,N
/usr/diem/Documents/data/mit/122,523366,523686,0.0,N
/usr/diem/Documents/data/mit/228,56227,56547,0.0,V
/usr/diem/Documents/data/mit/223,44426,44746,0.0,V
/usr/diem/Documents/data/mit/202,401978,402298,0.0,N
/usr/diem/Documents/data/mit/212,34570,34890,0.0,N
/usr/diem/Documents/data/mit/203,412357,412677,0.0,N
/usr/diem/Documents/data/mit/208,375888,376208,0.0,N
/usr/diem/Documents/data/mit/212,148201,148521,0.0,R
/usr/diem/Documents/data/mit/220,244295,244615,0.0,N
/usr/diem/Documents/data/mit/117,167228,167548,0.0,N
/usr/diem/Documents/data/mit/105,601710,602030,0.0,N
/usr/diem/Documents/data/mit/114,336559,336879,1.0,N
/usr/diem/Documents/data/mit/219,34253,34573,0.0,N
/usr/diem/Documents/data/mit/108,267397,267717,0.0,N
/usr/diem/Documents/data/mit/200,613490,613810,0.0,N
/usr/diem/Documents/data/mit/220,554245,554565,0.0,A
/usr/diem/Documents/data/mit/231,235185,235505,0.0,R
/usr/diem/Documents/data/mit/203,266387,266707,0.0,N
/usr/diem/Documents/data/mit/209,321364,321684,0.0,N
/usr/diem/Documents/data/mit/114,324301,324621,1.0,N
/usr/diem/Documents/data/mit/210,503945,504265,0.0,N
/usr/diem/Documents/data/mit/233,558386,558706,0.0,N
/usr/diem/Documents/data/mit/112,425919,426239,0.0,N
/usr/diem/Documents/data/mit/121,567805,568125,0.0,N
/usr/diem/Documents/data/mit/210,518259,518579,0.0,N
/usr/diem/Documents/data/mit/119,352871,353191,0.0,N
/usr/diem/Documents/data/mit/114,197255,197575,1.0,N
/usr/diem/Documents/data/mit/112,55581,55901,0.0,N
/usr/diem/Documents/data/mit/228,277996,278316,0.0,V
/usr/diem/Documents/data/mit/205,485257,485577,0.0,N
/usr/diem/Documents/data/mit/233,640506,640826,0.0,N
/usr/diem/Documents/data/mit/228,138504,138824,0.0,N
/usr/diem/Documents/data/mit/106,245207,245527,0.0,N
/usr/diem/Documents/data/mit/101,148275,148595,0.0,N
/usr/diem/Documents/data/mit/219,277157,277477,0.0,N
/usr/diem/Documents/data/mit/124,174660,174980,0.0,R
/usr/diem/Documents/data/mit/221,529767,530087,0.0,N
/usr/diem/Documents/data/mit/109,200848,201168,0.0,L
/usr/diem/Documents/data/mit/205,434885,435205,0.0,N
/usr/diem/Documents/data/mit/221,513664,513984,0.0,N
/usr/diem/Documents/data/mit/203,100007,100327,0.0,N
/usr/diem/Documents/data/mit/221,355824,356144,0.0,N
/usr/diem/Documents/data/mit/105,209168,209488,0.0,N
/usr/diem/Documents/data/mit/124,629735,630055,0.0,R
/usr/diem/Documents/data/mit/122,335486,335806,0.0,N
/usr/diem/Documents/data/mit/230,322449,322769,0.0,N
/usr/diem/Documents/data/mit/203,450639,450959,0.0,N
/usr/diem/Documents/data/mit/105,600250,600570,0.0,N
/usr/diem/Documents/data/mit/113,496014,496334,0.0,N
/usr/diem/Documents/data/mit/103,397409,397729,0.0,N
/usr/diem/Documents/data/mit/200,90303,90623,0.0,N
/usr/diem/Documents/data/mit/124,450223,450543,0.0,R
/usr/diem/Documents/data/mit/121,65915,66235,0.0,N
/usr/diem/Documents/data/mit/119,171366,171686,0.0,N
/usr/diem/Documents/data/mit/103,495657,495977,0.0,N
/usr/diem/Documents/data/mit/117,530491,530811,0.0,N
/usr/diem/Documents/data/mit/230,606734,607054,0.0,N
/usr/diem/Documents/data/mit/214,512337,512657,0.0,L
/usr/diem/Documents/data/mit/205,597097,597417,0.0,N
/usr/diem/Documents/data/mit/202,342694,343014,0.0,N
/usr/diem/Documents/data/mit/232,337821,338141,0.0,A
/usr/diem/Documents/data/mit/111,154586,154906,0.0,L
/usr/diem/Documents/data/mit/111,376533,376853,0.0,L
/usr/diem/Documents/data/mit/208,633636,633956,0.0,N
/usr/diem/Documents/data/mit/214,509688,510008,0.0,L
/usr/diem/Documents/data/mit/108,500577,500897,0.0,N
/usr/diem/Documents/data/mit/233,641131,641451,0.0,N
/usr/diem/Documents/data/mit/228,345971,346291,0.0,N
/usr/diem/Documents/data/mit/111,76425,76745,0.0,L
/usr/diem/Documents/data/mit/105,23481,23801,0.0,N
/usr/diem/Documents/data/mit/108,348207,348527,0.0,N
/usr/diem/Documents/data/mit/105,28675,28995,0.0,N
/usr/diem/Documents/data/mit/200,328104,328424,0.0,N
/usr/diem/Documents/data/mit/115,170300,170620,0.0,N
/usr/diem/Documents/data/mit/112,532456,532776,0.0,N
/usr/diem/Documents/data/mit/112,144174,144494,0.0,N
/usr/diem/Documents/data/mit/222,53764,54084,0.0,N
/usr/diem/Documents/data/mit/207,467909,468229,0.0,L
/usr/diem/Documents/data/mit/119,535927,536247,0.0,V
/usr/diem/Documents/data/mit/100,95446,95766,0.0,N
/usr/diem/Documents/data/mit/214,435437,435757,0.0,L
/usr/diem/Documents/data/mit/205,264409,264729,0.0,N
/usr/diem/Documents/data/mit/112,266217,266537,0.0,N
/usr/diem/Documents/data/mit/109,368767,369087,0.0,L
/usr/diem/Documents/data/mit/103,611465,611785,0.0,N
/usr/diem/Documents/data/mit/106,422380,422700,0.0,N
/usr/diem/Documents/data/mit/200,127382,127702,0.0,N
/usr/diem/Documents/data/mit/113,142624,142944,0.0,N
/usr/diem/Documents/data/mit/118,356421,356741,0.0,R
/usr/diem/Documents/data/mit/118,160069,160389,0.0,R
/usr/diem/Documents/data/mit/101,378812,379132,0.0,N
/usr/diem/Documents/data/mit/230,442322,442642,0.0,N
/usr/diem/Documents/data/mit/103,220568,220888,0.0,N
/usr/diem/Documents/data/mit/212,270037,270357,0.0,R
/usr/diem/Documents/data/mit/222,592923,593243,0.0,N
/usr/diem/Documents/data/mit/223,277176,277496,0.0,N
/usr/diem/Documents/data/mit/232,153312,153632,0.0,R
/usr/diem/Documents/data/mit/121,117318,117638,0.0,N
/usr/diem/Documents/data/mit/112,593602,593922,0.0,N
/usr/diem/Documents/data/mit/215,401229,401549,0.0,N
/usr/diem/Documents/data/mit/105,516226,516546,0.0,N
/usr/diem/Documents/data/mit/114,443747,444067,1.0,N
/usr/diem/Documents/data/mit/213,368660,368980,0.0,N
/usr/diem/Documents/data/mit/215,400848,401168,0.0,N
/usr/diem/Documents/data/mit/219,614521,614841,0.0,N
/usr/diem/Documents/data/mit/111,418686,419006,0.0,L
/usr/diem/Documents/data/mit/122,548509,548829,0.0,N
/usr/diem/Documents/data/mit/118,125034,125354,0.0,R
/usr/diem/Documents/data/mit/213,551211,551531,0.0,N
/usr/diem/Documents/data/mit/223,45264,45584,0.0,V
/usr/diem/Documents/data/mit/220,451677,451997,0.0,N
/usr/diem/Documents/data/mit/121,267992,268312,0.0,N
/usr/diem/Documents/data/mit/105,31256,31576,0.0,N
/usr/diem/Documents/data/mit/221,641529,641849,0.0,N
/usr/diem/Documents/data/mit/112,222690,223010,0.0,N
/usr/diem/Documents/data/mit/116,607009,607329,0.0,N
/usr/diem/Documents/data/mit/233,288513,288833,0.0,N
/usr/diem/Documents/data/mit/221,342383,342703,0.0,N
/usr/diem/Documents/data/mit/221,465175,465495,0.0,N
/usr/diem/Documents/data/mit/209,167356,167676,0.0,N
/usr/diem/Documents/data/mit/232,77402,77722,0.0,R
/usr/diem/Documents/data/mit/106,268843,269163,0.0,N
/usr/diem/Documents/data/mit/105,477631,477951,0.0,N
/usr/diem/Documents/data/mit/212,342998,343318,0.0,R
/usr/diem/Documents/data/mit/221,333396,333716,0.0,N
/usr/diem/Documents/data/mit/122,342629,342949,0.0,N
/usr/diem/Documents/data/mit/202,188297,188617,0.0,N
/usr/diem/Documents/data/mit/202,383500,383820,0.0,N
/usr/diem/Documents/data/mit/100,309056,309376,0.0,N
/usr/diem/Documents/data/mit/118,22916,23236,0.0,R
/usr/diem/Documents/data/mit/208,73217,73537,0.0,N
/usr/diem/Documents/data/mit/113,568875,569195,0.0,N
/usr/diem/Documents/data/mit/106,630790,631110,0.0,V
/usr/diem/Documents/data/mit/119,453141,453461,0.0,N
/usr/diem/Documents/data/mit/228,642011,642331,0.0,V
/usr/diem/Documents/data/mit/210,532553,532873,0.0,N
/usr/diem/Documents/data/mit/234,578156,578476,0.0,N
/usr/diem/Documents/data/mit/231,311452,311772,0.0,N
/usr/diem/Documents/data/mit/228,571663,571983,0.0,N
/usr/diem/Documents/data/mit/209,418727,419047,0.0,N
/usr/diem/Documents/data/mit/116,525226,525546,0.0,N
/usr/diem/Documents/data/mit/200,59489,59809,0.0,N
/usr/diem/Documents/data/mit/209,130075,130395,0.0,N
/usr/diem/Documents/data/mit/222,393742,394062,0.0,N
/usr/diem/Documents/data/mit/217,286536,286856,0.0,N
/usr/diem/Documents/data/mit/213,453529,453849,0.0,N
/usr/diem/Documents/data/mit/214,150204,150524,0.0,L
/usr/diem/Documents/data/mit/100,313648,313968,0.0,N
/usr/diem/Documents/data/mit/111,589025,589345,0.0,L
/usr/diem/Documents/data/mit/112,228500,228820,0.0,N
/usr/diem/Documents/data/mit/223,62825,63145,0.0,A
/usr/diem/Documents/data/mit/221,335418,335738,0.0,N
/usr/diem/Documents/data/mit/233,367074,367394,0.0,N
/usr/diem/Documents/data/mit/212,138563,138883,0.0,R
/usr/diem/Documents/data/mit/105,481662,481982,0.0,N
/usr/diem/Documents/data/mit/208,72595,72915,0.0,N
/usr/diem/Documents/data/mit/119,379643,379963,0.0,N
/usr/diem/Documents/data/mit/221,406619,406939,0.0,V
/usr/diem/Documents/data/mit/228,188771,189091,0.0,N
/usr/diem/Documents/data/mit/210,139124,139444,0.0,N
/usr/diem/Documents/data/mit/201,394051,394371,0.0,N
/usr/diem/Documents/data/mit/109,224552,224872,0.0,L
/usr/diem/Documents/data/mit/221,313311,313631,0.0,V
/usr/diem/Documents/data/mit/219,397348,397668,0.0,N
/usr/diem/Documents/data/mit/231,552235,552555,0.0,R
/usr/diem/Documents/data/mit/220,437869,438189,0.0,A
/usr/diem/Documents/data/mit/108,66381,66701,0.0,N
/usr/diem/Documents/data/mit/234,99402,99722,0.0,N
/usr/diem/Documents/data/mit/114,320500,320820,1.0,N
/usr/diem/Documents/data/mit/100,243483,243803,0.0,N
/usr/diem/Documents/data/mit/212,618507,618827,0.0,N
/usr/diem/Documents/data/mit/232,190838,191158,0.0,A
/usr/diem/Documents/data/mit/109,568414,568734,0.0,L
/usr/diem/Documents/data/mit/111,233185,233505,0.0,L
/usr/diem/Documents/data/mit/122,564498,564818,0.0,N
/usr/diem/Documents/data/mit/119,553747,554067,0.0,N
/usr/diem/Documents/data/mit/223,553336,553656,0.0,N
/usr/diem/Documents/data/mit/201,624968,625288,0.0,N
/usr/diem/Documents/data/mit/213,417744,418064,0.0,N
/usr/diem/Documents/data/mit/231,192280,192600,0.0,N
/usr/diem/Documents/data/mit/115,260175,260495,0.0,N
/usr/diem/Documents/data/mit/219,240821,241141,0.0,N
/usr/diem/Documents/data/mit/220,109806,110126,0.0,N
/usr/diem/Documents/data/mit/209,583637,583957,0.0,N
/usr/diem/Documents/data/mit/200,176639,176959,0.0,N
/usr/diem/Documents/data/mit/116,491420,491740,0.0,N
/usr/diem/Documents/data/mit/210,254983,255303,0.0,N
/usr/diem/Documents/data/mit/200,178602,178922,0.0,N
/usr/diem/Documents/data/mit/121,247924,248244,0.0,N
/usr/diem/Documents/data/mit/111,284147,284467,0.0,L
/usr/diem/Documents/data/mit/119,522220,522540,0.0,V
/usr/diem/Documents/data/mit/221,585325,585645,0.0,N
/usr/diem/Documents/data/mit/108,448963,449283,0.0,N
/usr/diem/Documents/data/mit/233,373104,373424,0.0,N
/usr/diem/Documents/data/mit/212,282278,282598,0.0,N
/usr/diem/Documents/data/mit/232,118420,118740,0.0,A
/usr/diem/Documents/data/mit/233,542010,542330,0.0,N
/usr/diem/Documents/data/mit/203,373125,373445,0.0,N
/usr/diem/Documents/data/mit/233,519461,519781,0.0,N
/usr/diem/Documents/data/mit/222,104633,104953,0.0,N
/usr/diem/Documents/data/mit/212,207525,207845,0.0,R
/usr/diem/Documents/data/mit/233,113615,113935,0.0,V
/usr/diem/Documents/data/mit/117,152768,153088,0.0,N
/usr/diem/Documents/data/mit/113,196540,196860,0.0,N
/usr/diem/Documents/data/mit/108,433033,433353,0.0,N
/usr/diem/Documents/data/mit/221,399276,399596,0.0,N
/usr/diem/Documents/data/mit/116,593619,593939,0.0,N
/usr/diem/Documents/data/mit/111,176383,176703,0.0,L
/usr/diem/Documents/data/mit/103,464828,465148,0.0,N
/usr/diem/Documents/data/mit/100,434353,434673,0.0,N
/usr/diem/Documents/data/mit/117,60625,60945,0.0,N
/usr/diem/Documents/data/mit/209,629057,629377,0.0,N
/usr/diem/Documents/data/mit/233,314981,315301,0.0,N
/usr/diem/Documents/data/mit/215,120217,120537,0.0,N
/usr/diem/Documents/data/mit/221,432022,432342,0.0,N
/usr/diem/Documents/data/mit/230,503460,503780,0.0,N
/usr/diem/Documents/data/mit/106,56388,56708,0.0,N
/usr/diem/Documents/data/mit/213,71374,71694,0.0,V
/usr/diem/Documents/data/mit/113,29521,29841,0.0,N
/usr/diem/Documents/data/mit/116,503952,504272,0.0,N
/usr/diem/Documents/data/mit/205,25386,25706,0.0,N
/usr/diem/Documents/data/mit/233,560439,560759,0.0,V
/usr/diem/Documents/data/mit/222,562179,562499,0.0,N
/usr/diem/Documents/data/mit/112,214168,214488,0.0,N
/usr/diem/Documents/data/mit/100,289213,289533,0.0,N
/usr/diem/Documents/data/mit/200,149247,149567,0.0,N
/usr/diem/Documents/data/mit/114,350096,350416,1.0,N
/usr/diem/Documents/data/mit/213,159334,159654,0.0,N
/usr/diem/Documents/data/mit/124,649350,649670,0.0,R
/usr/diem/Documents/data/mit/215,118507,118827,0.0,N
/usr/diem/Documents/data/mit/219,308197,308517,0.0,N
/usr/diem/Documents/data/mit/233,176477,176797,0.0,N
/usr/diem/Documents/data/mit/116,257083,257403,0.0,N
/usr/diem/Documents/data/mit/112,96772,97092,0.0,N
/usr/diem/Documents/data/mit/233,141177,141497,0.0,N
/usr/diem/Documents/data/mit/111,529427,529747,0.0,L
/usr/diem/Documents/data/mit/234,569500,569820,0.0,N
/usr/diem/Documents/data/mit/213,239345,239665,0.0,N
/usr/diem/Documents/data/mit/113,239661,239981,0.0,N
/usr/diem/Documents/data/mit/124,498188,498508,0.0,R
/usr/diem/Documents/data/mit/115,224523,224843,0.0,N
/usr/diem/Documents/data/mit/228,612601,612921,0.0,V
/usr/diem/Documents/data/mit/112,498725,499045,0.0,N
/usr/diem/Documents/data/mit/201,293079,293399,0.0,N
/usr/diem/Documents/data/mit/208,508424,508744,0.0,N
/usr/diem/Documents/data/mit/234,263440,263760,0.0,N
/usr/diem/Documents/data/mit/116,368242,368562,0.0,N
/usr/diem/Documents/data/mit/115,291546,291866,0.0,N
/usr/diem/Documents/data/mit/109,518484,518804,0.0,L
/usr/diem/Documents/data/mit/115,577493,577813,0.0,N
/usr/diem/Documents/data/mit/234,100552,100872,0.0,N
/usr/diem/Documents/data/mit/103,478290,478610,0.0,N
/usr/diem/Documents/data/mit/200,411882,412202,0.0,N
/usr/diem/Documents/data/mit/112,368666,368986,0.0,N
/usr/diem/Documents/data/mit/124,367913,368233,0.0,R
/usr/diem/Documents/data/mit/223,607896,608216,0.0,N
/usr/diem/Documents/data/mit/112,192734,193054,0.0,N
/usr/diem/Documents/data/mit/212,206153,206473,0.0,R
/usr/diem/Documents/data/mit/220,561227,561547,0.0,N
/usr/diem/Documents/data/mit/105,486656,486976,0.0,N
/usr/diem/Documents/data/mit/114,139349,139669,1.0,N
/usr/diem/Documents/data/mit/203,346105,346425,0.0,N
/usr/diem/Documents/data/mit/210,97918,98238,0.0,N
/usr/diem/Documents/data/mit/112,113205,113525,0.0,N
/usr/diem/Documents/data/mit/117,252315,252635,0.0,N
/usr/diem/Documents/data/mit/208,302964,303284,0.0,V
/usr/diem/Documents/data/mit/233,591320,591640,0.0,N
/usr/diem/Documents/data/mit/111,260251,260571,0.0,L
/usr/diem/Documents/data/mit/209,218288,218608,0.0,A
/usr/diem/Documents/data/mit/221,186334,186654,0.0,N
/usr/diem/Documents/data/mit/220,240851,241171,0.0,N
/usr/diem/Documents/data/mit/108,494363,494683,0.0,N
/usr/diem/Documents/data/mit/230,591826,592146,0.0,N
/usr/diem/Documents/data/mit/209,432616,432936,0.0,A
/usr/diem/Documents/data/mit/234,130991,131311,0.0,N
/usr/diem/Documents/data/mit/118,332181,332501,0.0,R
/usr/diem/Documents/data/mit/208,95197,95517,0.0,N
/usr/diem/Documents/data/mit/100,642177,642497,0.0,N
/usr/diem/Documents/data/mit/222,606436,606756,0.0,N
/usr/diem/Documents/data/mit/205,477296,477616,0.0,N
/usr/diem/Documents/data/mit/203,212036,212356,0.0,N
/usr/diem/Documents/data/mit/212,624064,624384,0.0,R
/usr/diem/Documents/data/mit/215,615633,615953,0.0,N
/usr/diem/Documents/data/mit/212,641937,642257,0.0,N
/usr/diem/Documents/data/mit/223,198169,198489,0.0,N
/usr/diem/Documents/data/mit/105,185782,186102,0.0,N
/usr/diem/Documents/data/mit/214,541895,542215,0.0,V
/usr/diem/Documents/data/mit/212,265386,265706,0.0,R
/usr/diem/Documents/data/mit/109,582543,582863,0.0,L
/usr/diem/Documents/data/mit/202,496245,496565,0.0,N
/usr/diem/Documents/data/mit/103,438706,439026,0.0,N
/usr/diem/Documents/data/mit/205,221657,221977,0.0,N
/usr/diem/Documents/data/mit/119,645589,645909,0.0,V
/usr/diem/Documents/data/mit/106,80859,81179,0.0,N
/usr/diem/Documents/data/mit/100,206684,207004,0.0,N
/usr/diem/Documents/data/mit/220,100049,100369,0.0,N
/usr/diem/Documents/data/mit/232,61783,62103,0.0,A
/usr/diem/Documents/data/mit/215,56498,56818,0.0,N
/usr/diem/Documents/data/mit/207,179925,180245,0.0,L
/usr/diem/Documents/data/mit/116,94593,94913,0.0,V
/usr/diem/Documents/data/mit/214,382718,383038,0.0,L
/usr/diem/Documents/data/mit/223,182424,182744,0.0,N
/usr/diem/Documents/data/mit/209,625038,625358,0.0,N
/usr/diem/Documents/data/mit/203,353352,353672,0.0,N
/usr/diem/Documents/data/mit/108,87306,87626,0.0,N
/usr/diem/Documents/data/mit/200,481815,482135,0.0,N
/usr/diem/Documents/data/mit/109,337272,337592,0.0,L
/usr/diem/Documents/data/mit/112,267711,268031,0.0,N
/usr/diem/Documents/data/mit/215,226187,226507,0.0,N
/usr/diem/Documents/data/mit/121,216539,216859,0.0,N
/usr/diem/Documents/data/mit/112,67782,68102,0.0,N
/usr/diem/Documents/data/mit/223,615963,616283,0.0,V
/usr/diem/Documents/data/mit/202,409999,410319,0.0,A
/usr/diem/Documents/data/mit/202,108839,109159,0.0,N
/usr/diem/Documents/data/mit/122,24216,24536,0.0,N
/usr/diem/Documents/data/mit/232,613192,613512,0.0,R
/usr/diem/Documents/data/mit/103,90943,91263,0.0,N
/usr/diem/Documents/data/mit/212,336390,336710,0.0,R
/usr/diem/Documents/data/mit/101,494679,494999,0.0,N
/usr/diem/Documents/data/mit/205,530452,530772,0.0,V
/usr/diem/Documents/data/mit/121,348804,349124,0.0,N
/usr/diem/Documents/data/mit/215,550560,550880,0.0,N
/usr/diem/Documents/data/mit/233,474927,475247,0.0,V
/usr/diem/Documents/data/mit/207,307866,308186,0.0,L
/usr/diem/Documents/data/mit/208,75447,75767,0.0,V
/usr/diem/Documents/data/mit/208,122937,123257,0.0,V
/usr/diem/Documents/data/mit/233,548511,548831,0.0,V
/usr/diem/Documents/data/mit/106,556518,556838,0.0,N
/usr/diem/Documents/data/mit/202,609997,610317,0.0,N
/usr/diem/Documents/data/mit/113,521485,521805,0.0,N
/usr/diem/Documents/data/mit/205,436934,437254,0.0,N
/usr/diem/Documents/data/mit/105,299285,299605,0.0,N
/usr/diem/Documents/data/mit/208,248305,248625,0.0,N
/usr/diem/Documents/data/mit/207,395094,395414,0.0,L
/usr/diem/Documents/data/mit/209,424009,424329,0.0,N
/usr/diem/Documents/data/mit/209,154484,154804,0.0,N
/usr/diem/Documents/data/mit/119,433603,433923,0.0,N
/usr/diem/Documents/data/mit/103,13726,14046,0.0,N
/usr/diem/Documents/data/mit/115,562965,563285,0.0,N
/usr/diem/Documents/data/mit/233,388379,388699,0.0,V
/usr/diem/Documents/data/mit/207,642625,642945,0.0,A
/usr/diem/Documents/data/mit/122,203963,204283,0.0,N
/usr/diem/Documents/data/mit/220,612234,612554,0.0,N
/usr/diem/Documents/data/mit/108,278888,279208,0.0,N
/usr/diem/Documents/data/mit/118,166645,166965,0.0,R
/usr/diem/Documents/data/mit/220,131367,131687,0.0,N
/usr/diem/Documents/data/mit/121,37303,37623,0.0,N
/usr/diem/Documents/data/mit/115,192674,192994,0.0,N
/usr/diem/Documents/data/mit/232,20007,20327,0.0,A
/usr/diem/Documents/data/mit/219,77540,77860,0.0,N
/usr/diem/Documents/data/mit/100,153484,153804,0.0,N
/usr/diem/Documents/data/mit/203,51270,51590,0.0,N
/usr/diem/Documents/data/mit/205,234237,234557,0.0,N
/usr/diem/Documents/data/mit/109,407347,407667,0.0,L
/usr/diem/Documents/data/mit/221,171180,171500,0.0,N
/usr/diem/Documents/data/mit/123,291369,291689,0.0,N
/usr/diem/Documents/data/mit/214,409162,409482,0.0,L
/usr/diem/Documents/data/mit/105,37755,38075,0.0,N
/usr/diem/Documents/data/mit/205,48345,48665,0.0,N
/usr/diem/Documents/data/mit/116,92786,93106,0.0,N
/usr/diem/Documents/data/mit/200,584606,584926,0.0,V
/usr/diem/Documents/data/mit/200,84685,85005,0.0,N
/usr/diem/Documents/data/mit/217,301646,301966,0.0,V
/usr/diem/Documents/data/mit/221,609564,609884,0.0,N
/usr/diem/Documents/data/mit/100,134830,135150,0.0,N
/usr/diem/Documents/data/mit/221,256454,256774,0.0,N
/usr/diem/Documents/data/mit/222,640783,641103,0.0,N
/usr/diem/Documents/data/mit/210,379654,379974,0.0,N
/usr/diem/Documents/data/mit/115,633851,634171,0.0,N
/usr/diem/Documents/data/mit/233,290531,290851,0.0,V
/usr/diem/Documents/data/mit/219,479527,479847,0.0,N
/usr/diem/Documents/data/mit/119,196614,196934,0.0,N
/usr/diem/Documents/data/mit/219,449150,449470,0.0,N
/usr/diem/Documents/data/mit/124,559072,559392,0.0,R
/usr/diem/Documents/data/mit/215,562271,562591,0.0,N
/usr/diem/Documents/data/mit/119,323523,323843,0.0,V
/usr/diem/Documents/data/mit/203,564088,564408,0.0,N
/usr/diem/Documents/data/mit/228,222210,222530,0.0,N
/usr/diem/Documents/data/mit/100,409437,409757,0.0,N
/usr/diem/Documents/data/mit/234,452408,452728,0.0,N
/usr/diem/Documents/data/mit/123,152311,152631,0.0,V
/usr/diem/Documents/data/mit/103,227291,227611,0.0,N
/usr/diem/Documents/data/mit/219,631386,631706,0.0,N
/usr/diem/Documents/data/mit/223,465265,465585,0.0,V
/usr/diem/Documents/data/mit/210,172656,172976,0.0,N
/usr/diem/Documents/data/mit/220,551305,551625,0.0,N
/usr/diem/Documents/data/mit/118,147589,147909,0.0,R
/usr/diem/Documents/data/mit/106,295306,295626,0.0,N
/usr/diem/Documents/data/mit/119,497856,498176,0.0,V
/usr/diem/Documents/data/mit/201,125257,125577,0.0,N
/usr/diem/Documents/data/mit/234,325799,326119,0.0,N
/usr/diem/Documents/data/mit/209,501023,501343,0.0,N
/usr/diem/Documents/data/mit/230,442867,443187,0.0,N
/usr/diem/Documents/data/mit/100,577002,577322,0.0,N
/usr/diem/Documents/data/mit/219,171749,172069,0.0,N
/usr/diem/Documents/data/mit/100,520822,521142,0.0,A
/usr/diem/Documents/data/mit/122,431236,431556,0.0,N
/usr/diem/Documents/data/mit/106,599228,599548,0.0,N
/usr/diem/Documents/data/mit/219,556362,556682,0.0,N
/usr/diem/Documents/data/mit/220,633763,634083,0.0,N
/usr/diem/Documents/data/mit/101,271099,271419,0.0,N
/usr/diem/Documents/data/mit/124,307209,307529,0.0,R
/usr/diem/Documents/data/mit/115,153403,153723,0.0,N
/usr/diem/Documents/data/mit/100,250698,251018,0.0,N
