filename_lr,start,end,channel,Label
/usr/diem/Documents/data/mit/106,22856,23176,0.0,N
/usr/diem/Documents/data/mit/116,634967,635287,0.0,N
/usr/diem/Documents/data/mit/111,14639,14959,0.0,L
/usr/diem/Documents/data/mit/207,185804,186124,0.0,L
/usr/diem/Documents/data/mit/201,484814,485134,0.0,V
/usr/diem/Documents/data/mit/220,380305,380625,0.0,N
/usr/diem/Documents/data/mit/231,606402,606722,0.0,R
/usr/diem/Documents/data/mit/114,456177,456497,1.0,N
/usr/diem/Documents/data/mit/208,213611,213931,0.0,N
/usr/diem/Documents/data/mit/116,637343,637663,0.0,N
/usr/diem/Documents/data/mit/124,352934,353254,0.0,R
/usr/diem/Documents/data/mit/219,230913,231233,0.0,N
/usr/diem/Documents/data/mit/105,48483,48803,0.0,N
/usr/diem/Documents/data/mit/119,458522,458842,0.0,N
/usr/diem/Documents/data/mit/219,225322,225642,0.0,N
/usr/diem/Documents/data/mit/233,452225,452545,0.0,N
/usr/diem/Documents/data/mit/202,130280,130600,0.0,N
/usr/diem/Documents/data/mit/105,166592,166912,0.0,N
/usr/diem/Documents/data/mit/208,250463,250783,0.0,V
/usr/diem/Documents/data/mit/122,593332,593652,0.0,N
/usr/diem/Documents/data/mit/201,441964,442284,0.0,N
/usr/diem/Documents/data/mit/111,15557,15877,0.0,L
/usr/diem/Documents/data/mit/212,639329,639649,0.0,N
/usr/diem/Documents/data/mit/112,505297,505617,0.0,N
/usr/diem/Documents/data/mit/208,576898,577218,0.0,N
/usr/diem/Documents/data/mit/222,484162,484482,0.0,N
/usr/diem/Documents/data/mit/233,267320,267640,0.0,V
/usr/diem/Documents/data/mit/220,358119,358439,0.0,N
/usr/diem/Documents/data/mit/112,18386,18706,0.0,N
/usr/diem/Documents/data/mit/208,226084,226404,0.0,N
/usr/diem/Documents/data/mit/203,220860,221180,0.0,N
/usr/diem/Documents/data/mit/234,148343,148663,0.0,N
/usr/diem/Documents/data/mit/109,502765,503085,0.0,L
/usr/diem/Documents/data/mit/109,45389,45709,0.0,L
/usr/diem/Documents/data/mit/117,122440,122760,0.0,N
/usr/diem/Documents/data/mit/112,149038,149358,0.0,N
/usr/diem/Documents/data/mit/222,437437,437757,0.0,A
/usr/diem/Documents/data/mit/106,460423,460743,0.0,N
/usr/diem/Documents/data/mit/111,58310,58630,0.0,L
/usr/diem/Documents/data/mit/117,282517,282837,0.0,N
/usr/diem/Documents/data/mit/109,204535,204855,0.0,L
/usr/diem/Documents/data/mit/209,465168,465488,0.0,N
/usr/diem/Documents/data/mit/209,222303,222623,0.0,A
/usr/diem/Documents/data/mit/222,512857,513177,0.0,N
/usr/diem/Documents/data/mit/234,15025,15345,0.0,N
/usr/diem/Documents/data/mit/101,283498,283818,0.0,N
/usr/diem/Documents/data/mit/203,202561,202881,0.0,N
/usr/diem/Documents/data/mit/209,599600,599920,0.0,N
/usr/diem/Documents/data/mit/116,537247,537567,0.0,N
/usr/diem/Documents/data/mit/212,297887,298207,0.0,R
/usr/diem/Documents/data/mit/208,470279,470599,0.0,N
/usr/diem/Documents/data/mit/231,18211,18531,0.0,R
/usr/diem/Documents/data/mit/234,642348,642668,0.0,N
/usr/diem/Documents/data/mit/124,561364,561684,0.0,R
/usr/diem/Documents/data/mit/112,323046,323366,0.0,N
/usr/diem/Documents/data/mit/201,382330,382650,0.0,N
/usr/diem/Documents/data/mit/223,36398,36718,0.0,N
/usr/diem/Documents/data/mit/119,566376,566696,0.0,N
/usr/diem/Documents/data/mit/103,523468,523788,0.0,N
/usr/diem/Documents/data/mit/222,288789,289109,0.0,N
/usr/diem/Documents/data/mit/109,172109,172429,0.0,L
/usr/diem/Documents/data/mit/220,272360,272680,0.0,N
/usr/diem/Documents/data/mit/214,531344,531664,0.0,L
/usr/diem/Documents/data/mit/221,475122,475442,0.0,N
/usr/diem/Documents/data/mit/215,285314,285634,0.0,N
/usr/diem/Documents/data/mit/200,248087,248407,0.0,N
/usr/diem/Documents/data/mit/215,524046,524366,0.0,N
/usr/diem/Documents/data/mit/115,217253,217573,0.0,N
/usr/diem/Documents/data/mit/222,308275,308595,0.0,N
/usr/diem/Documents/data/mit/103,316112,316432,0.0,N
/usr/diem/Documents/data/mit/215,482955,483275,0.0,N
/usr/diem/Documents/data/mit/106,509254,509574,0.0,N
/usr/diem/Documents/data/mit/117,15992,16312,0.0,N
/usr/diem/Documents/data/mit/202,222302,222622,0.0,V
/usr/diem/Documents/data/mit/231,68388,68708,0.0,R
/usr/diem/Documents/data/mit/111,368414,368734,0.0,L
/usr/diem/Documents/data/mit/209,323571,323891,0.0,N
/usr/diem/Documents/data/mit/115,263832,264152,0.0,N
/usr/diem/Documents/data/mit/114,450585,450905,1.0,N
/usr/diem/Documents/data/mit/210,220285,220605,0.0,N
/usr/diem/Documents/data/mit/210,421267,421587,0.0,N
/usr/diem/Documents/data/mit/222,334157,334477,0.0,N
/usr/diem/Documents/data/mit/118,20200,20520,0.0,R
/usr/diem/Documents/data/mit/114,50779,51099,1.0,N
/usr/diem/Documents/data/mit/233,48565,48885,0.0,N
/usr/diem/Documents/data/mit/219,72949,73269,0.0,N
/usr/diem/Documents/data/mit/100,360311,360631,0.0,N
/usr/diem/Documents/data/mit/123,645344,645664,0.0,N
/usr/diem/Documents/data/mit/202,565356,565676,0.0,N
/usr/diem/Documents/data/mit/215,183342,183662,0.0,N
/usr/diem/Documents/data/mit/103,226075,226395,0.0,N
/usr/diem/Documents/data/mit/116,329166,329486,0.0,N
/usr/diem/Documents/data/mit/234,561695,562015,0.0,N
/usr/diem/Documents/data/mit/115,172155,172475,0.0,N
/usr/diem/Documents/data/mit/200,289911,290231,0.0,N
/usr/diem/Documents/data/mit/119,533076,533396,0.0,N
/usr/diem/Documents/data/mit/231,423094,423414,0.0,R
/usr/diem/Documents/data/mit/105,138288,138608,0.0,N
/usr/diem/Documents/data/mit/119,554786,555106,0.0,N
/usr/diem/Documents/data/mit/103,578209,578529,0.0,N
/usr/diem/Documents/data/mit/111,97404,97724,0.0,L
/usr/diem/Documents/data/mit/101,198957,199277,0.0,N
/usr/diem/Documents/data/mit/202,472035,472355,0.0,N
/usr/diem/Documents/data/mit/112,632513,632833,0.0,N
/usr/diem/Documents/data/mit/207,520219,520539,0.0,L
/usr/diem/Documents/data/mit/215,101460,101780,0.0,N
/usr/diem/Documents/data/mit/200,574783,575103,0.0,N
/usr/diem/Documents/data/mit/209,632132,632452,0.0,A
/usr/diem/Documents/data/mit/100,366031,366351,0.0,N
/usr/diem/Documents/data/mit/113,562624,562944,0.0,N
/usr/diem/Documents/data/mit/106,263195,263515,0.0,N
/usr/diem/Documents/data/mit/108,322793,323113,0.0,N
/usr/diem/Documents/data/mit/119,253004,253324,0.0,N
/usr/diem/Documents/data/mit/106,487121,487441,0.0,N
/usr/diem/Documents/data/mit/228,185539,185859,0.0,V
/usr/diem/Documents/data/mit/223,385216,385536,0.0,V
/usr/diem/Documents/data/mit/201,254389,254709,0.0,V
/usr/diem/Documents/data/mit/205,253368,253688,0.0,N
/usr/diem/Documents/data/mit/221,39558,39878,0.0,V
/usr/diem/Documents/data/mit/228,78430,78750,0.0,V
/usr/diem/Documents/data/mit/219,34490,34810,0.0,N
/usr/diem/Documents/data/mit/221,524419,524739,0.0,N
/usr/diem/Documents/data/mit/103,335985,336305,0.0,N
/usr/diem/Documents/data/mit/109,263131,263451,0.0,L
/usr/diem/Documents/data/mit/119,117281,117601,0.0,N
/usr/diem/Documents/data/mit/233,324704,325024,0.0,N
/usr/diem/Documents/data/mit/111,150496,150816,0.0,L
/usr/diem/Documents/data/mit/106,261007,261327,0.0,N
/usr/diem/Documents/data/mit/119,114669,114989,0.0,N
/usr/diem/Documents/data/mit/109,407613,407933,0.0,L
/usr/diem/Documents/data/mit/118,141493,141813,0.0,A
/usr/diem/Documents/data/mit/200,144432,144752,0.0,V
/usr/diem/Documents/data/mit/234,77454,77774,0.0,N
/usr/diem/Documents/data/mit/103,160891,161211,0.0,N
/usr/diem/Documents/data/mit/105,579265,579585,0.0,N
/usr/diem/Documents/data/mit/109,618668,618988,0.0,L
/usr/diem/Documents/data/mit/112,389165,389485,0.0,N
/usr/diem/Documents/data/mit/200,508849,509169,0.0,N
/usr/diem/Documents/data/mit/234,266246,266566,0.0,N
/usr/diem/Documents/data/mit/209,587819,588139,0.0,N
/usr/diem/Documents/data/mit/210,612003,612323,0.0,N
/usr/diem/Documents/data/mit/106,586216,586536,0.0,V
/usr/diem/Documents/data/mit/205,189636,189956,0.0,N
/usr/diem/Documents/data/mit/100,584743,585063,0.0,N
/usr/diem/Documents/data/mit/116,382041,382361,0.0,N
/usr/diem/Documents/data/mit/221,502917,503237,0.0,N
/usr/diem/Documents/data/mit/114,46455,46775,1.0,N
/usr/diem/Documents/data/mit/122,40453,40773,0.0,N
/usr/diem/Documents/data/mit/122,417443,417763,0.0,N
/usr/diem/Documents/data/mit/103,425894,426214,0.0,N
/usr/diem/Documents/data/mit/200,308796,309116,0.0,N
/usr/diem/Documents/data/mit/100,597765,598085,0.0,N
/usr/diem/Documents/data/mit/122,531580,531900,0.0,N
/usr/diem/Documents/data/mit/234,135335,135655,0.0,N
/usr/diem/Documents/data/mit/101,187735,188055,0.0,N
/usr/diem/Documents/data/mit/220,44837,45157,0.0,N
/usr/diem/Documents/data/mit/103,562153,562473,0.0,N
/usr/diem/Documents/data/mit/203,151979,152299,0.0,N
/usr/diem/Documents/data/mit/101,359799,360119,0.0,N
/usr/diem/Documents/data/mit/219,37730,38050,0.0,N
/usr/diem/Documents/data/mit/215,492124,492444,0.0,N
/usr/diem/Documents/data/mit/114,16607,16927,1.0,N
/usr/diem/Documents/data/mit/116,184248,184568,0.0,N
/usr/diem/Documents/data/mit/230,344988,345308,0.0,N
/usr/diem/Documents/data/mit/123,56406,56726,0.0,N
/usr/diem/Documents/data/mit/223,118430,118750,0.0,N
/usr/diem/Documents/data/mit/122,483449,483769,0.0,N
/usr/diem/Documents/data/mit/105,571791,572111,0.0,N
/usr/diem/Documents/data/mit/209,80145,80465,0.0,N
/usr/diem/Documents/data/mit/108,328107,328427,0.0,N
/usr/diem/Documents/data/mit/230,458800,459120,0.0,N
/usr/diem/Documents/data/mit/123,80977,81297,0.0,N
/usr/diem/Documents/data/mit/103,225482,225802,0.0,N
/usr/diem/Documents/data/mit/233,617159,617479,0.0,N
/usr/diem/Documents/data/mit/221,570351,570671,0.0,N
/usr/diem/Documents/data/mit/203,38234,38554,0.0,N
/usr/diem/Documents/data/mit/117,458755,459075,0.0,N
/usr/diem/Documents/data/mit/113,296879,297199,0.0,N
/usr/diem/Documents/data/mit/234,98708,99028,0.0,N
/usr/diem/Documents/data/mit/119,293980,294300,0.0,V
/usr/diem/Documents/data/mit/118,618016,618336,0.0,R
/usr/diem/Documents/data/mit/202,103521,103841,0.0,N
/usr/diem/Documents/data/mit/205,3434,3754,0.0,N
/usr/diem/Documents/data/mit/116,215184,215504,0.0,N
/usr/diem/Documents/data/mit/118,302948,303268,0.0,R
/usr/diem/Documents/data/mit/113,300229,300549,0.0,N
/usr/diem/Documents/data/mit/101,81292,81612,0.0,N
/usr/diem/Documents/data/mit/230,435776,436096,0.0,N
/usr/diem/Documents/data/mit/205,398228,398548,0.0,N
/usr/diem/Documents/data/mit/220,586448,586768,0.0,N
/usr/diem/Documents/data/mit/101,486315,486635,0.0,N
/usr/diem/Documents/data/mit/228,543479,543799,0.0,N
/usr/diem/Documents/data/mit/215,295973,296293,0.0,N
/usr/diem/Documents/data/mit/124,145405,145725,0.0,R
/usr/diem/Documents/data/mit/119,238977,239297,0.0,N
/usr/diem/Documents/data/mit/115,202749,203069,0.0,N
/usr/diem/Documents/data/mit/108,29295,29615,0.0,N
/usr/diem/Documents/data/mit/210,87988,88308,0.0,N
/usr/diem/Documents/data/mit/212,282025,282345,0.0,N
/usr/diem/Documents/data/mit/101,593717,594037,0.0,N
/usr/diem/Documents/data/mit/210,621925,622245,0.0,N
/usr/diem/Documents/data/mit/118,48850,49170,0.0,R
/usr/diem/Documents/data/mit/215,309543,309863,0.0,N
/usr/diem/Documents/data/mit/103,322260,322580,0.0,N
/usr/diem/Documents/data/mit/213,266980,267300,0.0,N
/usr/diem/Documents/data/mit/215,518165,518485,0.0,N
/usr/diem/Documents/data/mit/223,219289,219609,0.0,V
/usr/diem/Documents/data/mit/109,307281,307601,0.0,L
/usr/diem/Documents/data/mit/100,46318,46638,0.0,N
/usr/diem/Documents/data/mit/122,161148,161468,0.0,N
/usr/diem/Documents/data/mit/208,643809,644129,0.0,N
/usr/diem/Documents/data/mit/222,555700,556020,0.0,N
/usr/diem/Documents/data/mit/106,336262,336582,0.0,N
/usr/diem/Documents/data/mit/209,238948,239268,0.0,A
/usr/diem/Documents/data/mit/210,398843,399163,0.0,N
/usr/diem/Documents/data/mit/220,250853,251173,0.0,N
/usr/diem/Documents/data/mit/205,463767,464087,0.0,N
/usr/diem/Documents/data/mit/105,573516,573836,0.0,N
/usr/diem/Documents/data/mit/212,254052,254372,0.0,N
/usr/diem/Documents/data/mit/222,85293,85613,0.0,N
/usr/diem/Documents/data/mit/119,139449,139769,0.0,N
/usr/diem/Documents/data/mit/233,487335,487655,0.0,N
/usr/diem/Documents/data/mit/210,174027,174347,0.0,N
/usr/diem/Documents/data/mit/222,270122,270442,0.0,N
/usr/diem/Documents/data/mit/201,584298,584618,0.0,N
/usr/diem/Documents/data/mit/217,148109,148429,0.0,V
/usr/diem/Documents/data/mit/234,351673,351993,0.0,N
/usr/diem/Documents/data/mit/219,567231,567551,0.0,N
/usr/diem/Documents/data/mit/105,342203,342523,0.0,N
/usr/diem/Documents/data/mit/210,130987,131307,0.0,N
/usr/diem/Documents/data/mit/209,477103,477423,0.0,N
/usr/diem/Documents/data/mit/234,483269,483589,0.0,N
/usr/diem/Documents/data/mit/201,378634,378954,0.0,N
/usr/diem/Documents/data/mit/205,598431,598751,0.0,N
/usr/diem/Documents/data/mit/111,100204,100524,0.0,L
/usr/diem/Documents/data/mit/203,648511,648831,0.0,N
/usr/diem/Documents/data/mit/217,343086,343406,0.0,N
/usr/diem/Documents/data/mit/228,492586,492906,0.0,N
/usr/diem/Documents/data/mit/205,69,389,0.0,N
/usr/diem/Documents/data/mit/221,327885,328205,0.0,V
/usr/diem/Documents/data/mit/105,329170,329490,0.0,N
/usr/diem/Documents/data/mit/234,245783,246103,0.0,N
/usr/diem/Documents/data/mit/101,362248,362568,0.0,N
/usr/diem/Documents/data/mit/228,425244,425564,0.0,N
/usr/diem/Documents/data/mit/113,74334,74654,0.0,N
/usr/diem/Documents/data/mit/203,173931,174251,0.0,N
/usr/diem/Documents/data/mit/123,195925,196245,0.0,N
/usr/diem/Documents/data/mit/111,310746,311066,0.0,L
/usr/diem/Documents/data/mit/222,318543,318863,0.0,N
/usr/diem/Documents/data/mit/109,224053,224373,0.0,L
/usr/diem/Documents/data/mit/114,358261,358581,1.0,N
/usr/diem/Documents/data/mit/205,339291,339611,0.0,N
/usr/diem/Documents/data/mit/222,147701,148021,0.0,N
/usr/diem/Documents/data/mit/210,169290,169610,0.0,N
/usr/diem/Documents/data/mit/101,21006,21326,0.0,N
/usr/diem/Documents/data/mit/112,208479,208799,0.0,N
/usr/diem/Documents/data/mit/124,455970,456290,0.0,R
/usr/diem/Documents/data/mit/220,505521,505841,0.0,N
/usr/diem/Documents/data/mit/210,639419,639739,0.0,N
/usr/diem/Documents/data/mit/105,231463,231783,0.0,N
/usr/diem/Documents/data/mit/213,142599,142919,0.0,N
/usr/diem/Documents/data/mit/103,237421,237741,0.0,N
/usr/diem/Documents/data/mit/112,107711,108031,0.0,N
/usr/diem/Documents/data/mit/220,329134,329454,0.0,N
/usr/diem/Documents/data/mit/201,628970,629290,0.0,N
/usr/diem/Documents/data/mit/215,585187,585507,0.0,N
/usr/diem/Documents/data/mit/106,313834,314154,0.0,N
/usr/diem/Documents/data/mit/215,147328,147648,0.0,N
/usr/diem/Documents/data/mit/121,641375,641695,0.0,N
/usr/diem/Documents/data/mit/221,302541,302861,0.0,N
/usr/diem/Documents/data/mit/122,643298,643618,0.0,N
/usr/diem/Documents/data/mit/222,357462,357782,0.0,N
/usr/diem/Documents/data/mit/233,610855,611175,0.0,V
/usr/diem/Documents/data/mit/112,288913,289233,0.0,N
/usr/diem/Documents/data/mit/117,322833,323153,0.0,N
/usr/diem/Documents/data/mit/106,196525,196845,0.0,N
/usr/diem/Documents/data/mit/209,426291,426611,0.0,N
/usr/diem/Documents/data/mit/118,398407,398727,0.0,R
/usr/diem/Documents/data/mit/228,365065,365385,0.0,N
/usr/diem/Documents/data/mit/105,395925,396245,0.0,N
/usr/diem/Documents/data/mit/233,209142,209462,0.0,N
/usr/diem/Documents/data/mit/231,275325,275645,0.0,R
/usr/diem/Documents/data/mit/232,521244,521564,0.0,A
/usr/diem/Documents/data/mit/203,199656,199976,0.0,N
/usr/diem/Documents/data/mit/212,150427,150747,0.0,R
/usr/diem/Documents/data/mit/115,533445,533765,0.0,N
/usr/diem/Documents/data/mit/106,425170,425490,0.0,V
/usr/diem/Documents/data/mit/230,473471,473791,0.0,N
/usr/diem/Documents/data/mit/222,73645,73965,0.0,N
/usr/diem/Documents/data/mit/221,625500,625820,0.0,N
/usr/diem/Documents/data/mit/208,473701,474021,0.0,V
/usr/diem/Documents/data/mit/112,484876,485196,0.0,N
/usr/diem/Documents/data/mit/209,227763,228083,0.0,N
/usr/diem/Documents/data/mit/200,146779,147099,0.0,V
/usr/diem/Documents/data/mit/208,430456,430776,0.0,N
/usr/diem/Documents/data/mit/117,260199,260519,0.0,N
/usr/diem/Documents/data/mit/209,317157,317477,0.0,N
/usr/diem/Documents/data/mit/228,579754,580074,0.0,N
/usr/diem/Documents/data/mit/121,405877,406197,0.0,N
/usr/diem/Documents/data/mit/210,299263,299583,0.0,N
/usr/diem/Documents/data/mit/203,191139,191459,0.0,N
/usr/diem/Documents/data/mit/231,626976,627296,0.0,R
/usr/diem/Documents/data/mit/103,307121,307441,0.0,N
/usr/diem/Documents/data/mit/205,457434,457754,0.0,N
/usr/diem/Documents/data/mit/207,498240,498560,0.0,L
/usr/diem/Documents/data/mit/234,62534,62854,0.0,N
/usr/diem/Documents/data/mit/210,390333,390653,0.0,V
/usr/diem/Documents/data/mit/205,33082,33402,0.0,N
/usr/diem/Documents/data/mit/122,367985,368305,0.0,N
/usr/diem/Documents/data/mit/228,338288,338608,0.0,N
/usr/diem/Documents/data/mit/212,391287,391607,0.0,R
/usr/diem/Documents/data/mit/203,389518,389838,0.0,N
/usr/diem/Documents/data/mit/203,60649,60969,0.0,N
/usr/diem/Documents/data/mit/113,504992,505312,0.0,N
/usr/diem/Documents/data/mit/212,640306,640626,0.0,N
/usr/diem/Documents/data/mit/200,638186,638506,0.0,V
/usr/diem/Documents/data/mit/103,260999,261319,0.0,N
/usr/diem/Documents/data/mit/208,83446,83766,0.0,N
/usr/diem/Documents/data/mit/233,59320,59640,0.0,N
/usr/diem/Documents/data/mit/230,646317,646637,0.0,N
/usr/diem/Documents/data/mit/205,3680,4000,0.0,N
/usr/diem/Documents/data/mit/203,595226,595546,0.0,N
/usr/diem/Documents/data/mit/115,647235,647555,0.0,N
/usr/diem/Documents/data/mit/223,296396,296716,0.0,N
/usr/diem/Documents/data/mit/200,368943,369263,0.0,V
/usr/diem/Documents/data/mit/114,229225,229545,1.0,N
/usr/diem/Documents/data/mit/213,169178,169498,0.0,N
/usr/diem/Documents/data/mit/114,617229,617549,1.0,N
/usr/diem/Documents/data/mit/115,189602,189922,0.0,N
/usr/diem/Documents/data/mit/215,298685,299005,0.0,N
/usr/diem/Documents/data/mit/214,109127,109447,0.0,L
/usr/diem/Documents/data/mit/201,591463,591783,0.0,N
/usr/diem/Documents/data/mit/115,317045,317365,0.0,N
/usr/diem/Documents/data/mit/213,428389,428709,0.0,N
/usr/diem/Documents/data/mit/209,70760,71080,0.0,N
/usr/diem/Documents/data/mit/209,99781,100101,0.0,N
/usr/diem/Documents/data/mit/124,6167,6487,0.0,R
/usr/diem/Documents/data/mit/210,49836,50156,0.0,N
/usr/diem/Documents/data/mit/103,277918,278238,0.0,N
/usr/diem/Documents/data/mit/212,583499,583819,0.0,N
/usr/diem/Documents/data/mit/114,53928,54248,1.0,N
/usr/diem/Documents/data/mit/109,387928,388248,0.0,L
/usr/diem/Documents/data/mit/109,149627,149947,0.0,L
/usr/diem/Documents/data/mit/215,264570,264890,0.0,N
/usr/diem/Documents/data/mit/118,426537,426857,0.0,R
/usr/diem/Documents/data/mit/214,285286,285606,0.0,V
/usr/diem/Documents/data/mit/203,134246,134566,0.0,N
/usr/diem/Documents/data/mit/121,190216,190536,0.0,N
/usr/diem/Documents/data/mit/220,311900,312220,0.0,N
/usr/diem/Documents/data/mit/103,225773,226093,0.0,N
/usr/diem/Documents/data/mit/221,207428,207748,0.0,N
/usr/diem/Documents/data/mit/231,194067,194387,0.0,N
/usr/diem/Documents/data/mit/213,38306,38626,0.0,N
/usr/diem/Documents/data/mit/205,452448,452768,0.0,N
/usr/diem/Documents/data/mit/230,519132,519452,0.0,N
/usr/diem/Documents/data/mit/228,76045,76365,0.0,N
/usr/diem/Documents/data/mit/232,17262,17582,0.0,A
/usr/diem/Documents/data/mit/103,6713,7033,0.0,N
/usr/diem/Documents/data/mit/101,1552,1872,0.0,N
/usr/diem/Documents/data/mit/123,314179,314499,0.0,N
/usr/diem/Documents/data/mit/234,354074,354394,0.0,N
/usr/diem/Documents/data/mit/219,63745,64065,0.0,N
/usr/diem/Documents/data/mit/234,561929,562249,0.0,N
/usr/diem/Documents/data/mit/112,131446,131766,0.0,N
/usr/diem/Documents/data/mit/228,280540,280860,0.0,V
/usr/diem/Documents/data/mit/213,32604,32924,0.0,N
/usr/diem/Documents/data/mit/233,464941,465261,0.0,N
/usr/diem/Documents/data/mit/109,418205,418525,0.0,L
/usr/diem/Documents/data/mit/215,563277,563597,0.0,N
/usr/diem/Documents/data/mit/109,314847,315167,0.0,L
/usr/diem/Documents/data/mit/122,516376,516696,0.0,N
/usr/diem/Documents/data/mit/228,175484,175804,0.0,V
/usr/diem/Documents/data/mit/234,152638,152958,0.0,N
/usr/diem/Documents/data/mit/207,207396,207716,0.0,L
/usr/diem/Documents/data/mit/111,423176,423496,0.0,L
/usr/diem/Documents/data/mit/209,482583,482903,0.0,N
/usr/diem/Documents/data/mit/228,547181,547501,0.0,N
/usr/diem/Documents/data/mit/212,214762,215082,0.0,R
/usr/diem/Documents/data/mit/105,365907,366227,0.0,N
/usr/diem/Documents/data/mit/117,385611,385931,0.0,N
/usr/diem/Documents/data/mit/221,527669,527989,0.0,V
/usr/diem/Documents/data/mit/230,384412,384732,0.0,N
/usr/diem/Documents/data/mit/200,591338,591658,0.0,V
/usr/diem/Documents/data/mit/205,411954,412274,0.0,N
/usr/diem/Documents/data/mit/234,180176,180496,0.0,N
/usr/diem/Documents/data/mit/232,125029,125349,0.0,A
/usr/diem/Documents/data/mit/231,585025,585345,0.0,R
/usr/diem/Documents/data/mit/219,459139,459459,0.0,N
/usr/diem/Documents/data/mit/234,47326,47646,0.0,N
/usr/diem/Documents/data/mit/215,276209,276529,0.0,N
/usr/diem/Documents/data/mit/101,355413,355733,0.0,N
/usr/diem/Documents/data/mit/100,415543,415863,0.0,N
/usr/diem/Documents/data/mit/210,506221,506541,0.0,N
/usr/diem/Documents/data/mit/215,293831,294151,0.0,N
/usr/diem/Documents/data/mit/122,589808,590128,0.0,N
/usr/diem/Documents/data/mit/222,227876,228196,0.0,N
/usr/diem/Documents/data/mit/113,387971,388291,0.0,N
/usr/diem/Documents/data/mit/231,216633,216953,0.0,R
/usr/diem/Documents/data/mit/223,645374,645694,0.0,N
/usr/diem/Documents/data/mit/222,484671,484991,0.0,N
/usr/diem/Documents/data/mit/207,307527,307847,0.0,L
/usr/diem/Documents/data/mit/232,266167,266487,0.0,A
/usr/diem/Documents/data/mit/121,194505,194825,0.0,N
/usr/diem/Documents/data/mit/111,131494,131814,0.0,L
/usr/diem/Documents/data/mit/215,355647,355967,0.0,N
/usr/diem/Documents/data/mit/223,154883,155203,0.0,N
/usr/diem/Documents/data/mit/119,149,469,0.0,N
/usr/diem/Documents/data/mit/234,529224,529544,0.0,N
/usr/diem/Documents/data/mit/228,533141,533461,0.0,N
/usr/diem/Documents/data/mit/221,620389,620709,0.0,N
/usr/diem/Documents/data/mit/105,211531,211851,0.0,N
/usr/diem/Documents/data/mit/113,509000,509320,0.0,N
/usr/diem/Documents/data/mit/203,145757,146077,0.0,N
/usr/diem/Documents/data/mit/233,61450,61770,0.0,N
/usr/diem/Documents/data/mit/209,421509,421829,0.0,N
/usr/diem/Documents/data/mit/230,67355,67675,0.0,N
/usr/diem/Documents/data/mit/210,510114,510434,0.0,N
/usr/diem/Documents/data/mit/123,614531,614851,0.0,N
/usr/diem/Documents/data/mit/213,414714,415034,0.0,N
/usr/diem/Documents/data/mit/234,496105,496425,0.0,N
/usr/diem/Documents/data/mit/114,370586,370906,1.0,N
/usr/diem/Documents/data/mit/200,198879,199199,0.0,N
/usr/diem/Documents/data/mit/208,30903,31223,0.0,N
/usr/diem/Documents/data/mit/109,531120,531440,0.0,L
/usr/diem/Documents/data/mit/119,321703,322023,0.0,N
/usr/diem/Documents/data/mit/231,271245,271565,0.0,R
/usr/diem/Documents/data/mit/202,619380,619700,0.0,N
/usr/diem/Documents/data/mit/116,293543,293863,0.0,N
/usr/diem/Documents/data/mit/233,551296,551616,0.0,N
/usr/diem/Documents/data/mit/228,352289,352609,0.0,N
/usr/diem/Documents/data/mit/233,462600,462920,0.0,N
/usr/diem/Documents/data/mit/208,333423,333743,0.0,V
/usr/diem/Documents/data/mit/116,170428,170748,0.0,N
/usr/diem/Documents/data/mit/118,531638,531958,0.0,V
/usr/diem/Documents/data/mit/228,399630,399950,0.0,N
/usr/diem/Documents/data/mit/223,226024,226344,0.0,V
/usr/diem/Documents/data/mit/234,513281,513601,0.0,N
/usr/diem/Documents/data/mit/232,130192,130512,0.0,A
/usr/diem/Documents/data/mit/212,234760,235080,0.0,R
/usr/diem/Documents/data/mit/232,263043,263363,0.0,A
/usr/diem/Documents/data/mit/122,495858,496178,0.0,N
/usr/diem/Documents/data/mit/202,524697,525017,0.0,N
/usr/diem/Documents/data/mit/221,390347,390667,0.0,N
/usr/diem/Documents/data/mit/201,313764,314084,0.0,V
/usr/diem/Documents/data/mit/221,230015,230335,0.0,N
/usr/diem/Documents/data/mit/108,247181,247501,0.0,N
/usr/diem/Documents/data/mit/215,223307,223627,0.0,N
/usr/diem/Documents/data/mit/200,260253,260573,0.0,N
/usr/diem/Documents/data/mit/228,78841,79161,0.0,N
/usr/diem/Documents/data/mit/223,239336,239656,0.0,N
/usr/diem/Documents/data/mit/123,139295,139615,0.0,N
/usr/diem/Documents/data/mit/230,51557,51877,0.0,N
/usr/diem/Documents/data/mit/116,117656,117976,0.0,N
/usr/diem/Documents/data/mit/203,295828,296148,0.0,N
/usr/diem/Documents/data/mit/108,509471,509791,0.0,N
/usr/diem/Documents/data/mit/207,238840,239160,0.0,L
/usr/diem/Documents/data/mit/233,170305,170625,0.0,N
/usr/diem/Documents/data/mit/231,626641,626961,0.0,R
/usr/diem/Documents/data/mit/223,605129,605449,0.0,V
/usr/diem/Documents/data/mit/103,87431,87751,0.0,N
/usr/diem/Documents/data/mit/122,630463,630783,0.0,N
/usr/diem/Documents/data/mit/215,547072,547392,0.0,N
/usr/diem/Documents/data/mit/208,328394,328714,0.0,V
/usr/diem/Documents/data/mit/108,208045,208365,0.0,N
/usr/diem/Documents/data/mit/123,608969,609289,0.0,N
/usr/diem/Documents/data/mit/117,20823,21143,0.0,N
