filename_lr,start,end,channel,Label
/usr/diem/Documents/data/mit/203,52774,53094,0.0,N
/usr/diem/Documents/data/mit/203,565955,566275,0.0,N
/usr/diem/Documents/data/mit/111,37,357,0.0,L
/usr/diem/Documents/data/mit/100,598809,599129,0.0,N
/usr/diem/Documents/data/mit/212,390841,391161,0.0,R
/usr/diem/Documents/data/mit/210,335265,335585,0.0,N
/usr/diem/Documents/data/mit/220,389330,389650,0.0,N
/usr/diem/Documents/data/mit/215,153560,153880,0.0,N
/usr/diem/Documents/data/mit/202,249137,249457,0.0,N
/usr/diem/Documents/data/mit/112,463299,463619,0.0,N
/usr/diem/Documents/data/mit/200,330162,330482,0.0,N
/usr/diem/Documents/data/mit/223,176883,177203,0.0,N
/usr/diem/Documents/data/mit/103,408776,409096,0.0,N
/usr/diem/Documents/data/mit/103,501721,502041,0.0,N
/usr/diem/Documents/data/mit/215,524969,525289,0.0,N
/usr/diem/Documents/data/mit/108,537134,537454,0.0,N
/usr/diem/Documents/data/mit/200,272278,272598,0.0,N
/usr/diem/Documents/data/mit/115,160428,160748,0.0,N
/usr/diem/Documents/data/mit/205,386904,387224,0.0,N
/usr/diem/Documents/data/mit/106,464975,465295,0.0,N
/usr/diem/Documents/data/mit/202,38764,39084,0.0,N
/usr/diem/Documents/data/mit/114,627763,628083,1.0,N
/usr/diem/Documents/data/mit/103,50747,51067,0.0,N
/usr/diem/Documents/data/mit/100,576702,577022,0.0,N
/usr/diem/Documents/data/mit/214,590085,590405,0.0,L
/usr/diem/Documents/data/mit/123,509378,509698,0.0,N
/usr/diem/Documents/data/mit/105,168667,168987,0.0,N
/usr/diem/Documents/data/mit/220,108545,108865,0.0,N
/usr/diem/Documents/data/mit/219,230565,230885,0.0,N
/usr/diem/Documents/data/mit/117,112352,112672,0.0,N
/usr/diem/Documents/data/mit/210,399129,399449,0.0,V
/usr/diem/Documents/data/mit/109,643325,643645,0.0,L
/usr/diem/Documents/data/mit/220,398183,398503,0.0,N
/usr/diem/Documents/data/mit/100,120830,121150,0.0,N
/usr/diem/Documents/data/mit/108,315022,315342,0.0,N
/usr/diem/Documents/data/mit/100,213734,214054,0.0,N
/usr/diem/Documents/data/mit/121,458191,458511,0.0,N
/usr/diem/Documents/data/mit/219,603500,603820,0.0,N
/usr/diem/Documents/data/mit/203,546669,546989,0.0,N
/usr/diem/Documents/data/mit/115,30870,31190,0.0,N
/usr/diem/Documents/data/mit/214,188642,188962,0.0,L
/usr/diem/Documents/data/mit/223,173160,173480,0.0,N
/usr/diem/Documents/data/mit/234,324392,324712,0.0,N
/usr/diem/Documents/data/mit/202,245819,246139,0.0,N
/usr/diem/Documents/data/mit/100,286326,286646,0.0,N
/usr/diem/Documents/data/mit/105,271841,272161,0.0,N
/usr/diem/Documents/data/mit/223,170208,170528,0.0,N
/usr/diem/Documents/data/mit/203,525747,526067,0.0,N
/usr/diem/Documents/data/mit/203,574227,574547,0.0,N
/usr/diem/Documents/data/mit/203,23237,23557,0.0,V
/usr/diem/Documents/data/mit/219,420219,420539,0.0,N
/usr/diem/Documents/data/mit/208,441139,441459,0.0,N
/usr/diem/Documents/data/mit/207,214402,214722,0.0,L
/usr/diem/Documents/data/mit/122,356784,357104,0.0,N
/usr/diem/Documents/data/mit/108,7896,8216,0.0,N
/usr/diem/Documents/data/mit/111,92519,92839,0.0,L
/usr/diem/Documents/data/mit/100,501585,501905,0.0,N
/usr/diem/Documents/data/mit/202,133993,134313,0.0,N
/usr/diem/Documents/data/mit/115,444009,444329,0.0,N
/usr/diem/Documents/data/mit/122,208376,208696,0.0,N
/usr/diem/Documents/data/mit/118,609313,609633,0.0,R
/usr/diem/Documents/data/mit/219,348937,349257,0.0,N
/usr/diem/Documents/data/mit/223,187981,188301,0.0,N
/usr/diem/Documents/data/mit/219,163164,163484,0.0,N
/usr/diem/Documents/data/mit/212,514012,514332,0.0,R
/usr/diem/Documents/data/mit/114,48825,49145,1.0,N
/usr/diem/Documents/data/mit/221,411206,411526,0.0,N
/usr/diem/Documents/data/mit/202,516956,517276,0.0,N
/usr/diem/Documents/data/mit/223,628831,629151,0.0,N
/usr/diem/Documents/data/mit/100,143606,143926,0.0,N
/usr/diem/Documents/data/mit/109,241732,242052,0.0,L
/usr/diem/Documents/data/mit/232,467878,468198,0.0,A
/usr/diem/Documents/data/mit/202,262773,263093,0.0,N
/usr/diem/Documents/data/mit/118,79520,79840,0.0,R
/usr/diem/Documents/data/mit/213,66890,67210,0.0,N
/usr/diem/Documents/data/mit/210,602363,602683,0.0,N
/usr/diem/Documents/data/mit/121,529023,529343,0.0,N
/usr/diem/Documents/data/mit/230,194444,194764,0.0,N
/usr/diem/Documents/data/mit/114,286754,287074,1.0,N
/usr/diem/Documents/data/mit/202,100636,100956,0.0,N
/usr/diem/Documents/data/mit/116,564680,565000,0.0,N
/usr/diem/Documents/data/mit/203,86331,86651,0.0,N
/usr/diem/Documents/data/mit/207,132005,132325,0.0,L
/usr/diem/Documents/data/mit/203,547003,547323,0.0,N
/usr/diem/Documents/data/mit/122,610313,610633,0.0,N
/usr/diem/Documents/data/mit/117,23458,23778,0.0,N
/usr/diem/Documents/data/mit/233,148748,149068,0.0,N
/usr/diem/Documents/data/mit/200,113933,114253,0.0,N
/usr/diem/Documents/data/mit/105,190957,191277,0.0,N
/usr/diem/Documents/data/mit/214,576568,576888,0.0,L
/usr/diem/Documents/data/mit/230,464417,464737,0.0,N
/usr/diem/Documents/data/mit/115,235142,235462,0.0,N
/usr/diem/Documents/data/mit/111,361296,361616,0.0,L
/usr/diem/Documents/data/mit/202,551358,551678,0.0,N
/usr/diem/Documents/data/mit/115,425226,425546,0.0,N
/usr/diem/Documents/data/mit/208,29184,29504,0.0,V
/usr/diem/Documents/data/mit/105,110293,110613,0.0,N
/usr/diem/Documents/data/mit/213,577741,578061,0.0,N
/usr/diem/Documents/data/mit/201,561970,562290,0.0,N
/usr/diem/Documents/data/mit/213,154219,154539,0.0,N
/usr/diem/Documents/data/mit/115,247456,247776,0.0,N
/usr/diem/Documents/data/mit/100,536204,536524,0.0,N
/usr/diem/Documents/data/mit/113,591029,591349,0.0,N
/usr/diem/Documents/data/mit/234,205529,205849,0.0,N
/usr/diem/Documents/data/mit/228,50214,50534,0.0,N
/usr/diem/Documents/data/mit/113,524440,524760,0.0,N
/usr/diem/Documents/data/mit/116,607782,608102,0.0,N
/usr/diem/Documents/data/mit/106,86595,86915,0.0,N
/usr/diem/Documents/data/mit/213,104013,104333,0.0,N
/usr/diem/Documents/data/mit/112,64169,64489,0.0,N
/usr/diem/Documents/data/mit/123,279057,279377,0.0,N
/usr/diem/Documents/data/mit/114,271895,272215,1.0,N
/usr/diem/Documents/data/mit/124,602271,602591,0.0,R
/usr/diem/Documents/data/mit/122,582572,582892,0.0,N
/usr/diem/Documents/data/mit/109,390519,390839,0.0,L
/usr/diem/Documents/data/mit/231,339855,340175,0.0,N
/usr/diem/Documents/data/mit/215,220770,221090,0.0,N
/usr/diem/Documents/data/mit/209,496240,496560,0.0,N
/usr/diem/Documents/data/mit/121,28810,29130,0.0,N
/usr/diem/Documents/data/mit/118,97754,98074,0.0,R
/usr/diem/Documents/data/mit/108,154146,154466,0.0,N
/usr/diem/Documents/data/mit/115,201063,201383,0.0,N
/usr/diem/Documents/data/mit/118,516022,516342,0.0,R
/usr/diem/Documents/data/mit/222,513919,514239,0.0,A
/usr/diem/Documents/data/mit/112,453180,453500,0.0,N
/usr/diem/Documents/data/mit/232,537642,537962,0.0,A
/usr/diem/Documents/data/mit/214,251252,251572,0.0,L
/usr/diem/Documents/data/mit/113,428445,428765,0.0,N
/usr/diem/Documents/data/mit/234,7516,7836,0.0,N
/usr/diem/Documents/data/mit/228,453827,454147,0.0,N
/usr/diem/Documents/data/mit/116,600057,600377,0.0,N
/usr/diem/Documents/data/mit/119,270142,270462,0.0,N
/usr/diem/Documents/data/mit/219,40481,40801,0.0,N
/usr/diem/Documents/data/mit/223,10228,10548,0.0,N
/usr/diem/Documents/data/mit/215,262427,262747,0.0,N
/usr/diem/Documents/data/mit/208,244771,245091,0.0,V
/usr/diem/Documents/data/mit/212,567354,567674,0.0,R
/usr/diem/Documents/data/mit/123,24457,24777,0.0,N
/usr/diem/Documents/data/mit/209,59307,59627,0.0,N
/usr/diem/Documents/data/mit/116,212817,213137,0.0,N
/usr/diem/Documents/data/mit/202,70240,70560,0.0,N
/usr/diem/Documents/data/mit/116,233305,233625,0.0,N
/usr/diem/Documents/data/mit/215,8230,8550,0.0,N
/usr/diem/Documents/data/mit/117,251875,252195,0.0,N
/usr/diem/Documents/data/mit/215,539579,539899,0.0,N
/usr/diem/Documents/data/mit/122,503649,503969,0.0,N
/usr/diem/Documents/data/mit/122,536693,537013,0.0,N
/usr/diem/Documents/data/mit/212,601322,601642,0.0,N
/usr/diem/Documents/data/mit/111,240037,240357,0.0,L
/usr/diem/Documents/data/mit/116,276823,277143,0.0,N
/usr/diem/Documents/data/mit/203,96859,97179,0.0,V
/usr/diem/Documents/data/mit/115,104037,104357,0.0,N
/usr/diem/Documents/data/mit/223,293183,293503,0.0,N
/usr/diem/Documents/data/mit/200,404171,404491,0.0,V
/usr/diem/Documents/data/mit/222,150694,151014,0.0,N
/usr/diem/Documents/data/mit/205,362172,362492,0.0,N
/usr/diem/Documents/data/mit/200,332050,332370,0.0,N
/usr/diem/Documents/data/mit/118,545896,546216,0.0,R
/usr/diem/Documents/data/mit/205,241397,241717,0.0,N
/usr/diem/Documents/data/mit/105,589922,590242,0.0,N
/usr/diem/Documents/data/mit/219,590386,590706,0.0,N
/usr/diem/Documents/data/mit/233,192689,193009,0.0,N
/usr/diem/Documents/data/mit/122,613769,614089,0.0,N
/usr/diem/Documents/data/mit/115,562021,562341,0.0,N
/usr/diem/Documents/data/mit/108,228114,228434,0.0,N
/usr/diem/Documents/data/mit/202,529238,529558,0.0,N
/usr/diem/Documents/data/mit/228,159414,159734,0.0,V
/usr/diem/Documents/data/mit/215,577932,578252,0.0,N
/usr/diem/Documents/data/mit/101,28083,28403,0.0,N
/usr/diem/Documents/data/mit/215,255299,255619,0.0,N
/usr/diem/Documents/data/mit/202,305992,306312,0.0,N
/usr/diem/Documents/data/mit/103,72127,72447,0.0,N
/usr/diem/Documents/data/mit/217,147525,147845,0.0,V
/usr/diem/Documents/data/mit/230,418272,418592,0.0,N
/usr/diem/Documents/data/mit/116,140735,141055,0.0,V
/usr/diem/Documents/data/mit/230,603292,603612,0.0,N
/usr/diem/Documents/data/mit/103,394649,394969,0.0,N
/usr/diem/Documents/data/mit/209,118559,118879,0.0,N
/usr/diem/Documents/data/mit/230,47773,48093,0.0,N
/usr/diem/Documents/data/mit/115,475331,475651,0.0,N
/usr/diem/Documents/data/mit/207,57733,58053,0.0,V
/usr/diem/Documents/data/mit/116,340042,340362,0.0,N
/usr/diem/Documents/data/mit/117,200845,201165,0.0,N
/usr/diem/Documents/data/mit/215,227536,227856,0.0,N
/usr/diem/Documents/data/mit/203,212713,213033,0.0,N
/usr/diem/Documents/data/mit/219,429871,430191,0.0,N
/usr/diem/Documents/data/mit/207,319947,320267,0.0,L
/usr/diem/Documents/data/mit/112,426180,426500,0.0,N
/usr/diem/Documents/data/mit/202,120256,120576,0.0,V
/usr/diem/Documents/data/mit/122,510694,511014,0.0,N
/usr/diem/Documents/data/mit/124,126853,127173,0.0,R
/usr/diem/Documents/data/mit/111,547778,548098,0.0,L
/usr/diem/Documents/data/mit/116,153214,153534,0.0,N
/usr/diem/Documents/data/mit/234,55774,56094,0.0,N
/usr/diem/Documents/data/mit/105,583979,584299,0.0,N
/usr/diem/Documents/data/mit/223,558556,558876,0.0,V
/usr/diem/Documents/data/mit/207,163534,163854,0.0,L
/usr/diem/Documents/data/mit/100,363998,364318,0.0,N
/usr/diem/Documents/data/mit/205,313600,313920,0.0,N
/usr/diem/Documents/data/mit/209,442027,442347,0.0,N
/usr/diem/Documents/data/mit/119,588205,588525,0.0,V
/usr/diem/Documents/data/mit/201,286838,287158,0.0,N
/usr/diem/Documents/data/mit/118,643808,644128,0.0,R
/usr/diem/Documents/data/mit/116,114113,114433,0.0,N
/usr/diem/Documents/data/mit/100,534432,534752,0.0,N
/usr/diem/Documents/data/mit/233,241612,241932,0.0,N
/usr/diem/Documents/data/mit/115,487237,487557,0.0,N
/usr/diem/Documents/data/mit/207,364333,364653,0.0,L
/usr/diem/Documents/data/mit/231,291918,292238,0.0,R
/usr/diem/Documents/data/mit/215,456249,456569,0.0,N
/usr/diem/Documents/data/mit/111,276112,276432,0.0,L
/usr/diem/Documents/data/mit/210,323802,324122,0.0,N
/usr/diem/Documents/data/mit/203,580328,580648,0.0,N
/usr/diem/Documents/data/mit/222,267670,267990,0.0,N
/usr/diem/Documents/data/mit/117,57942,58262,0.0,N
/usr/diem/Documents/data/mit/233,226635,226955,0.0,V
/usr/diem/Documents/data/mit/122,167326,167646,0.0,N
/usr/diem/Documents/data/mit/122,323660,323980,0.0,N
/usr/diem/Documents/data/mit/112,325841,326161,0.0,N
/usr/diem/Documents/data/mit/105,475747,476067,0.0,N
/usr/diem/Documents/data/mit/121,70751,71071,0.0,N
/usr/diem/Documents/data/mit/103,625226,625546,0.0,N
/usr/diem/Documents/data/mit/122,647689,648009,0.0,N
/usr/diem/Documents/data/mit/103,617256,617576,0.0,N
/usr/diem/Documents/data/mit/205,22260,22580,0.0,N
/usr/diem/Documents/data/mit/221,91341,91661,0.0,N
/usr/diem/Documents/data/mit/214,567626,567946,0.0,L
/usr/diem/Documents/data/mit/115,107140,107460,0.0,N
/usr/diem/Documents/data/mit/117,427140,427460,0.0,N
/usr/diem/Documents/data/mit/210,496632,496952,0.0,V
/usr/diem/Documents/data/mit/220,128526,128846,0.0,N
/usr/diem/Documents/data/mit/222,250855,251175,0.0,N
/usr/diem/Documents/data/mit/210,626873,627193,0.0,N
/usr/diem/Documents/data/mit/124,28979,29299,0.0,R
/usr/diem/Documents/data/mit/124,634473,634793,0.0,R
/usr/diem/Documents/data/mit/202,232317,232637,0.0,V
/usr/diem/Documents/data/mit/213,30246,30566,0.0,N
/usr/diem/Documents/data/mit/122,135986,136306,0.0,N
/usr/diem/Documents/data/mit/214,528315,528635,0.0,L
/usr/diem/Documents/data/mit/233,289559,289879,0.0,N
/usr/diem/Documents/data/mit/207,519858,520178,0.0,L
/usr/diem/Documents/data/mit/213,24760,25080,0.0,N
/usr/diem/Documents/data/mit/213,400018,400338,0.0,N
/usr/diem/Documents/data/mit/103,645127,645447,0.0,N
/usr/diem/Documents/data/mit/116,142993,143313,0.0,N
/usr/diem/Documents/data/mit/100,479771,480091,0.0,N
/usr/diem/Documents/data/mit/231,73633,73953,0.0,R
/usr/diem/Documents/data/mit/108,460337,460657,0.0,N
/usr/diem/Documents/data/mit/214,562575,562895,0.0,V
/usr/diem/Documents/data/mit/205,566392,566712,0.0,N
/usr/diem/Documents/data/mit/118,538749,539069,0.0,R
/usr/diem/Documents/data/mit/108,265521,265841,0.0,N
/usr/diem/Documents/data/mit/208,165051,165371,0.0,V
/usr/diem/Documents/data/mit/200,359787,360107,0.0,N
/usr/diem/Documents/data/mit/233,618245,618565,0.0,N
/usr/diem/Documents/data/mit/118,193559,193879,0.0,R
/usr/diem/Documents/data/mit/122,244452,244772,0.0,N
/usr/diem/Documents/data/mit/205,275131,275451,0.0,N
/usr/diem/Documents/data/mit/101,383308,383628,0.0,N
/usr/diem/Documents/data/mit/230,593882,594202,0.0,N
/usr/diem/Documents/data/mit/215,443513,443833,0.0,N
/usr/diem/Documents/data/mit/203,78109,78429,0.0,V
/usr/diem/Documents/data/mit/215,32425,32745,0.0,N
/usr/diem/Documents/data/mit/103,102112,102432,0.0,N
/usr/diem/Documents/data/mit/101,506259,506579,0.0,N
/usr/diem/Documents/data/mit/100,522049,522369,0.0,N
/usr/diem/Documents/data/mit/230,505590,505910,0.0,N
/usr/diem/Documents/data/mit/109,634969,635289,0.0,L
/usr/diem/Documents/data/mit/210,374548,374868,0.0,N
/usr/diem/Documents/data/mit/118,128461,128781,0.0,R
/usr/diem/Documents/data/mit/117,307132,307452,0.0,N
/usr/diem/Documents/data/mit/223,242337,242657,0.0,N
/usr/diem/Documents/data/mit/219,488334,488654,0.0,N
/usr/diem/Documents/data/mit/220,97108,97428,0.0,N
/usr/diem/Documents/data/mit/100,590703,591023,0.0,N
/usr/diem/Documents/data/mit/221,352012,352332,0.0,N
/usr/diem/Documents/data/mit/103,447887,448207,0.0,N
/usr/diem/Documents/data/mit/201,106273,106593,0.0,N
/usr/diem/Documents/data/mit/223,148770,149090,0.0,N
/usr/diem/Documents/data/mit/234,137439,137759,0.0,N
/usr/diem/Documents/data/mit/121,130811,131131,0.0,N
/usr/diem/Documents/data/mit/115,407507,407827,0.0,N
/usr/diem/Documents/data/mit/222,320537,320857,0.0,A
/usr/diem/Documents/data/mit/101,482126,482446,0.0,N
/usr/diem/Documents/data/mit/106,526357,526677,0.0,N
/usr/diem/Documents/data/mit/122,628867,629187,0.0,N
/usr/diem/Documents/data/mit/230,177193,177513,0.0,N
/usr/diem/Documents/data/mit/115,306631,306951,0.0,N
/usr/diem/Documents/data/mit/114,616621,616941,1.0,N
/usr/diem/Documents/data/mit/116,603640,603960,0.0,N
/usr/diem/Documents/data/mit/112,587073,587393,0.0,N
/usr/diem/Documents/data/mit/123,544705,545025,0.0,N
/usr/diem/Documents/data/mit/234,278714,279034,0.0,N
/usr/diem/Documents/data/mit/215,435641,435961,0.0,N
/usr/diem/Documents/data/mit/219,37499,37819,0.0,N
/usr/diem/Documents/data/mit/112,271232,271552,0.0,N
/usr/diem/Documents/data/mit/214,90437,90757,0.0,L
/usr/diem/Documents/data/mit/221,380785,381105,0.0,V
/usr/diem/Documents/data/mit/208,635289,635609,0.0,V
/usr/diem/Documents/data/mit/233,62705,63025,0.0,N
/usr/diem/Documents/data/mit/201,639205,639525,0.0,N
/usr/diem/Documents/data/mit/228,644781,645101,0.0,V
/usr/diem/Documents/data/mit/202,487053,487373,0.0,N
/usr/diem/Documents/data/mit/108,505675,505995,0.0,N
/usr/diem/Documents/data/mit/118,53650,53970,0.0,R
/usr/diem/Documents/data/mit/233,345378,345698,0.0,N
/usr/diem/Documents/data/mit/106,431932,432252,0.0,N
/usr/diem/Documents/data/mit/105,642702,643022,0.0,N
/usr/diem/Documents/data/mit/123,282679,282999,0.0,N
/usr/diem/Documents/data/mit/233,87925,88245,0.0,N
/usr/diem/Documents/data/mit/215,136730,137050,0.0,N
/usr/diem/Documents/data/mit/103,407794,408114,0.0,N
/usr/diem/Documents/data/mit/219,378466,378786,0.0,N
/usr/diem/Documents/data/mit/230,78268,78588,0.0,N
/usr/diem/Documents/data/mit/106,633543,633863,0.0,N
/usr/diem/Documents/data/mit/115,460661,460981,0.0,N
/usr/diem/Documents/data/mit/121,326533,326853,0.0,N
/usr/diem/Documents/data/mit/106,312478,312798,0.0,N
/usr/diem/Documents/data/mit/220,252232,252552,0.0,N
/usr/diem/Documents/data/mit/234,144995,145315,0.0,N
/usr/diem/Documents/data/mit/212,174622,174942,0.0,R
/usr/diem/Documents/data/mit/111,197714,198034,0.0,L
/usr/diem/Documents/data/mit/111,554517,554837,0.0,L
/usr/diem/Documents/data/mit/221,278008,278328,0.0,N
/usr/diem/Documents/data/mit/119,155608,155928,0.0,N
/usr/diem/Documents/data/mit/221,71852,72172,0.0,N
/usr/diem/Documents/data/mit/205,230277,230597,0.0,N
/usr/diem/Documents/data/mit/201,62542,62862,0.0,N
/usr/diem/Documents/data/mit/101,523059,523379,0.0,N
/usr/diem/Documents/data/mit/203,198504,198824,0.0,V
/usr/diem/Documents/data/mit/215,167517,167837,0.0,N
/usr/diem/Documents/data/mit/103,381407,381727,0.0,N
/usr/diem/Documents/data/mit/103,129426,129746,0.0,N
/usr/diem/Documents/data/mit/118,68661,68981,0.0,R
/usr/diem/Documents/data/mit/209,396733,397053,0.0,N
/usr/diem/Documents/data/mit/220,645578,645898,0.0,A
/usr/diem/Documents/data/mit/201,133899,134219,0.0,N
/usr/diem/Documents/data/mit/121,352927,353247,0.0,N
/usr/diem/Documents/data/mit/200,337369,337689,0.0,N
/usr/diem/Documents/data/mit/119,456834,457154,0.0,N
/usr/diem/Documents/data/mit/215,236133,236453,0.0,N
/usr/diem/Documents/data/mit/231,518553,518873,0.0,R
/usr/diem/Documents/data/mit/200,622098,622418,0.0,N
/usr/diem/Documents/data/mit/121,370806,371126,0.0,N
/usr/diem/Documents/data/mit/215,390958,391278,0.0,N
/usr/diem/Documents/data/mit/221,590454,590774,0.0,N
/usr/diem/Documents/data/mit/233,205665,205985,0.0,N
/usr/diem/Documents/data/mit/203,318255,318575,0.0,N
/usr/diem/Documents/data/mit/203,353625,353945,0.0,N
/usr/diem/Documents/data/mit/112,152394,152714,0.0,N
/usr/diem/Documents/data/mit/233,445784,446104,0.0,V
/usr/diem/Documents/data/mit/100,632798,633118,0.0,N
/usr/diem/Documents/data/mit/112,65710,66030,0.0,N
/usr/diem/Documents/data/mit/119,649308,649628,0.0,N
/usr/diem/Documents/data/mit/215,252981,253301,0.0,N
/usr/diem/Documents/data/mit/108,32102,32422,0.0,N
/usr/diem/Documents/data/mit/200,5221,5541,0.0,N
/usr/diem/Documents/data/mit/201,332534,332854,0.0,N
/usr/diem/Documents/data/mit/203,537653,537973,0.0,V
/usr/diem/Documents/data/mit/205,566126,566446,0.0,N
/usr/diem/Documents/data/mit/100,221367,221687,0.0,N
/usr/diem/Documents/data/mit/113,526764,527084,0.0,N
/usr/diem/Documents/data/mit/230,367046,367366,0.0,N
/usr/diem/Documents/data/mit/233,589966,590286,0.0,V
/usr/diem/Documents/data/mit/230,395966,396286,0.0,N
/usr/diem/Documents/data/mit/119,262504,262824,0.0,N
/usr/diem/Documents/data/mit/103,109688,110008,0.0,N
/usr/diem/Documents/data/mit/208,162672,162992,0.0,N
/usr/diem/Documents/data/mit/203,153698,154018,0.0,N
/usr/diem/Documents/data/mit/111,179422,179742,0.0,L
/usr/diem/Documents/data/mit/205,568808,569128,0.0,N
/usr/diem/Documents/data/mit/208,66816,67136,0.0,N
/usr/diem/Documents/data/mit/122,43807,44127,0.0,N
/usr/diem/Documents/data/mit/200,69940,70260,0.0,N
/usr/diem/Documents/data/mit/203,310327,310647,0.0,N
/usr/diem/Documents/data/mit/221,649650,649970,0.0,N
/usr/diem/Documents/data/mit/210,536888,537208,0.0,N
/usr/diem/Documents/data/mit/112,190400,190720,0.0,N
/usr/diem/Documents/data/mit/234,300832,301152,0.0,N
/usr/diem/Documents/data/mit/208,316492,316812,0.0,V
/usr/diem/Documents/data/mit/123,195159,195479,0.0,N
/usr/diem/Documents/data/mit/100,305337,305657,0.0,N
/usr/diem/Documents/data/mit/213,123489,123809,0.0,N
/usr/diem/Documents/data/mit/205,194860,195180,0.0,N
/usr/diem/Documents/data/mit/212,549450,549770,0.0,R
/usr/diem/Documents/data/mit/118,68357,68677,0.0,R
/usr/diem/Documents/data/mit/219,126181,126501,0.0,N
/usr/diem/Documents/data/mit/117,593922,594242,0.0,N
/usr/diem/Documents/data/mit/221,22239,22559,0.0,V
/usr/diem/Documents/data/mit/101,174295,174615,0.0,N
/usr/diem/Documents/data/mit/222,353286,353606,0.0,N
/usr/diem/Documents/data/mit/124,72556,72876,0.0,R
/usr/diem/Documents/data/mit/109,106712,107032,0.0,L
/usr/diem/Documents/data/mit/215,603118,603438,0.0,N
/usr/diem/Documents/data/mit/118,57299,57619,0.0,R
/usr/diem/Documents/data/mit/201,337506,337826,0.0,N
/usr/diem/Documents/data/mit/114,209145,209465,1.0,N
/usr/diem/Documents/data/mit/230,81269,81589,0.0,N
/usr/diem/Documents/data/mit/100,123200,123520,0.0,N
/usr/diem/Documents/data/mit/201,200597,200917,0.0,N
/usr/diem/Documents/data/mit/103,513842,514162,0.0,N
/usr/diem/Documents/data/mit/103,263143,263463,0.0,N
/usr/diem/Documents/data/mit/113,387193,387513,0.0,N
/usr/diem/Documents/data/mit/209,390650,390970,0.0,N
/usr/diem/Documents/data/mit/230,377323,377643,0.0,N
/usr/diem/Documents/data/mit/119,4746,5066,0.0,N
/usr/diem/Documents/data/mit/114,105161,105481,1.0,N
/usr/diem/Documents/data/mit/219,83537,83857,0.0,N
/usr/diem/Documents/data/mit/210,252076,252396,0.0,N
/usr/diem/Documents/data/mit/209,208062,208382,0.0,A
/usr/diem/Documents/data/mit/213,450476,450796,0.0,N
/usr/diem/Documents/data/mit/101,19107,19427,0.0,N
/usr/diem/Documents/data/mit/230,24188,24508,0.0,N
/usr/diem/Documents/data/mit/124,171455,171775,0.0,R
/usr/diem/Documents/data/mit/220,270689,271009,0.0,N
/usr/diem/Documents/data/mit/213,443358,443678,0.0,N
/usr/diem/Documents/data/mit/108,523938,524258,0.0,N
/usr/diem/Documents/data/mit/221,291747,292067,0.0,V
/usr/diem/Documents/data/mit/109,414856,415176,0.0,L
/usr/diem/Documents/data/mit/222,399280,399600,0.0,N
/usr/diem/Documents/data/mit/214,406406,406726,0.0,L
/usr/diem/Documents/data/mit/220,455319,455639,0.0,N
/usr/diem/Documents/data/mit/209,560280,560600,0.0,N
/usr/diem/Documents/data/mit/100,93086,93406,0.0,N
/usr/diem/Documents/data/mit/208,500673,500993,0.0,V
/usr/diem/Documents/data/mit/228,121964,122284,0.0,N
/usr/diem/Documents/data/mit/228,64167,64487,0.0,N
/usr/diem/Documents/data/mit/223,311333,311653,0.0,N
/usr/diem/Documents/data/mit/106,529050,529370,0.0,V
/usr/diem/Documents/data/mit/106,490137,490457,0.0,N
/usr/diem/Documents/data/mit/234,397087,397407,0.0,N
/usr/diem/Documents/data/mit/203,233878,234198,0.0,N
/usr/diem/Documents/data/mit/222,72780,73100,0.0,N
/usr/diem/Documents/data/mit/109,260803,261123,0.0,L
/usr/diem/Documents/data/mit/105,559783,560103,0.0,N
/usr/diem/Documents/data/mit/223,198661,198981,0.0,N
/usr/diem/Documents/data/mit/202,433009,433329,0.0,N
/usr/diem/Documents/data/mit/230,310644,310964,0.0,N
/usr/diem/Documents/data/mit/217,356468,356788,0.0,N
/usr/diem/Documents/data/mit/203,337304,337624,0.0,N
/usr/diem/Documents/data/mit/221,351462,351782,0.0,N
/usr/diem/Documents/data/mit/205,34751,35071,0.0,N
/usr/diem/Documents/data/mit/116,103157,103477,0.0,N
/usr/diem/Documents/data/mit/108,648371,648691,0.0,N
/usr/diem/Documents/data/mit/232,242876,243196,0.0,A
/usr/diem/Documents/data/mit/100,312167,312487,0.0,N
/usr/diem/Documents/data/mit/116,210118,210438,0.0,N
/usr/diem/Documents/data/mit/213,150679,150999,0.0,N
/usr/diem/Documents/data/mit/222,418578,418898,0.0,A
/usr/diem/Documents/data/mit/205,439769,440089,0.0,N
/usr/diem/Documents/data/mit/200,192139,192459,0.0,N
/usr/diem/Documents/data/mit/209,316088,316408,0.0,N
/usr/diem/Documents/data/mit/117,384291,384611,0.0,N
/usr/diem/Documents/data/mit/220,649424,649744,0.0,N
/usr/diem/Documents/data/mit/116,438814,439134,0.0,N
/usr/diem/Documents/data/mit/209,150780,151100,0.0,N
/usr/diem/Documents/data/mit/220,357072,357392,0.0,N
/usr/diem/Documents/data/mit/112,212694,213014,0.0,N
/usr/diem/Documents/data/mit/112,54832,55152,0.0,N
/usr/diem/Documents/data/mit/113,403006,403326,0.0,N
/usr/diem/Documents/data/mit/207,191190,191510,0.0,L
/usr/diem/Documents/data/mit/213,592244,592564,0.0,N
/usr/diem/Documents/data/mit/100,192702,193022,0.0,N
/usr/diem/Documents/data/mit/219,363715,364035,0.0,N
/usr/diem/Documents/data/mit/230,547068,547388,0.0,N
/usr/diem/Documents/data/mit/214,269145,269465,0.0,L
