Record_Path,Channel,Start,End,Label
/usr/diem/Documents/data/mit/207,MLII,463348,463667,L
/usr/diem/Documents/data/mit/111,MLII,112588,112907,L
/usr/diem/Documents/data/mit/100,MLII,247042,247361,N
/usr/diem/Documents/data/mit/213,MLII,507243,507562,N
/usr/diem/Documents/data/mit/109,MLII,259229,259548,L
/usr/diem/Documents/data/mit/114,MLII,263934,264253,N
/usr/diem/Documents/data/mit/209,MLII,581659,581978,N
/usr/diem/Documents/data/mit/219,MLII,217105,217424,N
/usr/diem/Documents/data/mit/203,MLII,275703,276022,V
/usr/diem/Documents/data/mit/228,MLII,201621,201940,N
/usr/diem/Documents/data/mit/114,MLII,133571,133890,N
/usr/diem/Documents/data/mit/220,MLII,383752,384071,N
/usr/diem/Documents/data/mit/234,MLII,7286,7605,N
/usr/diem/Documents/data/mit/212,MLII,344641,344960,R
/usr/diem/Documents/data/mit/123,MLII,560768,561087,N
/usr/diem/Documents/data/mit/203,MLII,332997,333316,N
/usr/diem/Documents/data/mit/205,MLII,74152,74471,N
/usr/diem/Documents/data/mit/210,MLII,457712,458031,N
/usr/diem/Documents/data/mit/111,MLII,616976,617295,L
/usr/diem/Documents/data/mit/203,MLII,61957,62276,N
/usr/diem/Documents/data/mit/205,MLII,398482,398801,N
/usr/diem/Documents/data/mit/203,MLII,122879,123198,N
/usr/diem/Documents/data/mit/222,MLII,419104,419423,A
/usr/diem/Documents/data/mit/117,MLII,436076,436395,N
/usr/diem/Documents/data/mit/205,MLII,537815,538134,N
/usr/diem/Documents/data/mit/222,MLII,551724,552043,N
/usr/diem/Documents/data/mit/231,MLII,545430,545749,R
/usr/diem/Documents/data/mit/208,MLII,548834,549153,N
/usr/diem/Documents/data/mit/220,MLII,338090,338409,N
/usr/diem/Documents/data/mit/228,MLII,562831,563150,N
/usr/diem/Documents/data/mit/113,MLII,246892,247211,N
/usr/diem/Documents/data/mit/230,MLII,464704,465023,N
/usr/diem/Documents/data/mit/208,MLII,330232,330551,N
/usr/diem/Documents/data/mit/234,MLII,567618,567937,N
/usr/diem/Documents/data/mit/122,MLII,94688,95007,N
/usr/diem/Documents/data/mit/210,MLII,101749,102068,N
/usr/diem/Documents/data/mit/118,MLII,302374,302693,R
/usr/diem/Documents/data/mit/233,MLII,415784,416103,N
/usr/diem/Documents/data/mit/230,MLII,521746,522065,N
/usr/diem/Documents/data/mit/101,MLII,398523,398842,N
/usr/diem/Documents/data/mit/205,MLII,645985,646304,N
/usr/diem/Documents/data/mit/215,MLII,431552,431871,N
/usr/diem/Documents/data/mit/203,MLII,460929,461248,N
/usr/diem/Documents/data/mit/115,MLII,500334,500653,N
/usr/diem/Documents/data/mit/202,MLII,29086,29405,N
/usr/diem/Documents/data/mit/122,MLII,5519,5838,N
/usr/diem/Documents/data/mit/210,MLII,60406,60725,N
/usr/diem/Documents/data/mit/234,MLII,560273,560592,N
/usr/diem/Documents/data/mit/123,MLII,299997,300316,N
/usr/diem/Documents/data/mit/223,MLII,631556,631875,N
/usr/diem/Documents/data/mit/122,MLII,515028,515347,N
/usr/diem/Documents/data/mit/118,MLII,119391,119710,R
/usr/diem/Documents/data/mit/106,MLII,347594,347913,N
/usr/diem/Documents/data/mit/212,MLII,25567,25886,N
/usr/diem/Documents/data/mit/221,MLII,375710,376029,N
/usr/diem/Documents/data/mit/113,MLII,300230,300549,N
/usr/diem/Documents/data/mit/115,MLII,294983,295302,N
/usr/diem/Documents/data/mit/220,MLII,643428,643747,N
/usr/diem/Documents/data/mit/212,MLII,481819,482138,R
/usr/diem/Documents/data/mit/209,MLII,456871,457190,N
/usr/diem/Documents/data/mit/119,MLII,645069,645388,N
/usr/diem/Documents/data/mit/201,MLII,16654,16973,N
/usr/diem/Documents/data/mit/234,MLII,292066,292385,N
/usr/diem/Documents/data/mit/119,MLII,32866,33185,N
/usr/diem/Documents/data/mit/208,MLII,595854,596173,N
/usr/diem/Documents/data/mit/115,MLII,157988,158307,N
/usr/diem/Documents/data/mit/212,MLII,640574,640893,N
/usr/diem/Documents/data/mit/232,MLII,625521,625840,A
/usr/diem/Documents/data/mit/113,MLII,478655,478974,N
/usr/diem/Documents/data/mit/230,MLII,614727,615046,N
/usr/diem/Documents/data/mit/223,MLII,273373,273692,N
/usr/diem/Documents/data/mit/200,MLII,580468,580787,N
/usr/diem/Documents/data/mit/202,MLII,348251,348570,N
/usr/diem/Documents/data/mit/121,MLII,614642,614961,N
/usr/diem/Documents/data/mit/209,MLII,89139,89458,N
/usr/diem/Documents/data/mit/121,MLII,139090,139409,N
/usr/diem/Documents/data/mit/118,MLII,338187,338506,R
/usr/diem/Documents/data/mit/213,MLII,491013,491332,N
/usr/diem/Documents/data/mit/223,MLII,104032,104351,N
/usr/diem/Documents/data/mit/210,MLII,251586,251905,N
/usr/diem/Documents/data/mit/202,MLII,49382,49701,N
/usr/diem/Documents/data/mit/119,MLII,42768,43087,N
/usr/diem/Documents/data/mit/223,MLII,360191,360510,N
/usr/diem/Documents/data/mit/208,MLII,466932,467251,N
/usr/diem/Documents/data/mit/217,MLII,306507,306826,N
/usr/diem/Documents/data/mit/209,MLII,513545,513864,N
/usr/diem/Documents/data/mit/103,MLII,40629,40948,N
/usr/diem/Documents/data/mit/118,MLII,216822,217141,R
/usr/diem/Documents/data/mit/222,MLII,620353,620672,N
/usr/diem/Documents/data/mit/220,MLII,116921,117240,N
/usr/diem/Documents/data/mit/111,MLII,618803,619122,L
/usr/diem/Documents/data/mit/223,MLII,195710,196029,N
/usr/diem/Documents/data/mit/122,MLII,603701,604020,N
/usr/diem/Documents/data/mit/100,MLII,114557,114876,N
/usr/diem/Documents/data/mit/215,MLII,266886,267205,N
/usr/diem/Documents/data/mit/214,MLII,558406,558725,V
/usr/diem/Documents/data/mit/233,MLII,318734,319053,V
/usr/diem/Documents/data/mit/203,MLII,315980,316299,N
/usr/diem/Documents/data/mit/111,MLII,626314,626633,L
/usr/diem/Documents/data/mit/222,MLII,318544,318863,N
/usr/diem/Documents/data/mit/123,MLII,108583,108902,N
/usr/diem/Documents/data/mit/222,MLII,396671,396990,N
/usr/diem/Documents/data/mit/124,MLII,436921,437240,R
/usr/diem/Documents/data/mit/101,MLII,229391,229710,N
/usr/diem/Documents/data/mit/103,MLII,305171,305490,N
/usr/diem/Documents/data/mit/105,MLII,421997,422316,N
/usr/diem/Documents/data/mit/202,MLII,586363,586682,N
/usr/diem/Documents/data/mit/221,MLII,530635,530954,V
/usr/diem/Documents/data/mit/214,MLII,126453,126772,L
/usr/diem/Documents/data/mit/232,MLII,289230,289549,A
/usr/diem/Documents/data/mit/228,MLII,609561,609880,N
/usr/diem/Documents/data/mit/209,MLII,250544,250863,N
/usr/diem/Documents/data/mit/117,MLII,624211,624530,N
/usr/diem/Documents/data/mit/116,MLII,328334,328653,N
/usr/diem/Documents/data/mit/122,MLII,128481,128800,N
/usr/diem/Documents/data/mit/117,MLII,132545,132864,N
/usr/diem/Documents/data/mit/222,MLII,359657,359976,N
/usr/diem/Documents/data/mit/105,MLII,205272,205591,N
/usr/diem/Documents/data/mit/200,MLII,213746,214065,V
/usr/diem/Documents/data/mit/207,MLII,410469,410788,L
/usr/diem/Documents/data/mit/214,MLII,86762,87081,L
/usr/diem/Documents/data/mit/118,MLII,194078,194397,R
/usr/diem/Documents/data/mit/202,MLII,510003,510322,N
/usr/diem/Documents/data/mit/114,MLII,579083,579402,N
/usr/diem/Documents/data/mit/207,MLII,47860,48179,L
/usr/diem/Documents/data/mit/119,MLII,433791,434110,V
/usr/diem/Documents/data/mit/205,MLII,456662,456981,N
/usr/diem/Documents/data/mit/200,MLII,476582,476901,A
/usr/diem/Documents/data/mit/220,MLII,583579,583898,N
/usr/diem/Documents/data/mit/115,MLII,643143,643462,N
/usr/diem/Documents/data/mit/219,MLII,302637,302956,N
/usr/diem/Documents/data/mit/234,MLII,203002,203321,N
/usr/diem/Documents/data/mit/103,MLII,562462,562781,N
/usr/diem/Documents/data/mit/221,MLII,286877,287196,V
/usr/diem/Documents/data/mit/233,MLII,628973,629292,N
/usr/diem/Documents/data/mit/119,MLII,84780,85099,N
/usr/diem/Documents/data/mit/108,MLII,133637,133956,N
/usr/diem/Documents/data/mit/207,MLII,454962,455281,L
/usr/diem/Documents/data/mit/100,MLII,391185,391504,N
/usr/diem/Documents/data/mit/101,MLII,439366,439685,N
/usr/diem/Documents/data/mit/124,MLII,315485,315804,R
/usr/diem/Documents/data/mit/221,MLII,395314,395633,V
/usr/diem/Documents/data/mit/205,MLII,223319,223638,N
/usr/diem/Documents/data/mit/201,MLII,333338,333657,N
/usr/diem/Documents/data/mit/205,MLII,634580,634899,N
/usr/diem/Documents/data/mit/105,MLII,440503,440822,N
/usr/diem/Documents/data/mit/219,MLII,152127,152446,N
/usr/diem/Documents/data/mit/103,MLII,326884,327203,N
/usr/diem/Documents/data/mit/106,MLII,247180,247499,N
/usr/diem/Documents/data/mit/233,MLII,346192,346511,N
/usr/diem/Documents/data/mit/207,MLII,237002,237321,L
/usr/diem/Documents/data/mit/111,MLII,643199,643518,L
/usr/diem/Documents/data/mit/122,MLII,57682,58001,N
/usr/diem/Documents/data/mit/210,MLII,106223,106542,N
/usr/diem/Documents/data/mit/109,MLII,178455,178774,L
/usr/diem/Documents/data/mit/117,MLII,386050,386369,N
/usr/diem/Documents/data/mit/203,MLII,262515,262834,N
/usr/diem/Documents/data/mit/214,MLII,92293,92612,L
/usr/diem/Documents/data/mit/115,MLII,614140,614459,N
/usr/diem/Documents/data/mit/119,MLII,361402,361721,N
/usr/diem/Documents/data/mit/122,MLII,162994,163313,N
/usr/diem/Documents/data/mit/208,MLII,325529,325848,V
/usr/diem/Documents/data/mit/233,MLII,529697,530016,N
/usr/diem/Documents/data/mit/103,MLII,343808,344127,N
/usr/diem/Documents/data/mit/210,MLII,324035,324354,N
/usr/diem/Documents/data/mit/103,MLII,294209,294528,N
/usr/diem/Documents/data/mit/113,MLII,589463,589782,N
/usr/diem/Documents/data/mit/232,MLII,611043,611362,A
/usr/diem/Documents/data/mit/105,MLII,553917,554236,N
/usr/diem/Documents/data/mit/103,MLII,63864,64183,N
/usr/diem/Documents/data/mit/115,MLII,46448,46767,N
/usr/diem/Documents/data/mit/109,MLII,27296,27615,L
/usr/diem/Documents/data/mit/202,MLII,243568,243887,N
/usr/diem/Documents/data/mit/109,MLII,12606,12925,L
/usr/diem/Documents/data/mit/221,MLII,416292,416611,N
/usr/diem/Documents/data/mit/203,MLII,135728,136047,V
/usr/diem/Documents/data/mit/231,MLII,472287,472606,N
/usr/diem/Documents/data/mit/231,MLII,610207,610526,R
/usr/diem/Documents/data/mit/228,MLII,314574,314893,N
/usr/diem/Documents/data/mit/123,MLII,434287,434606,N
/usr/diem/Documents/data/mit/201,MLII,259408,259727,V
/usr/diem/Documents/data/mit/219,MLII,477938,478257,N
/usr/diem/Documents/data/mit/213,MLII,22569,22888,A
/usr/diem/Documents/data/mit/233,MLII,402165,402484,V
/usr/diem/Documents/data/mit/111,MLII,83159,83478,L
/usr/diem/Documents/data/mit/108,MLII,434541,434860,N
/usr/diem/Documents/data/mit/232,MLII,12078,12397,A
/usr/diem/Documents/data/mit/221,MLII,76600,76919,V
/usr/diem/Documents/data/mit/203,MLII,501173,501492,N
/usr/diem/Documents/data/mit/202,MLII,454708,455027,N
/usr/diem/Documents/data/mit/232,MLII,381929,382248,A
/usr/diem/Documents/data/mit/123,MLII,185405,185724,N
/usr/diem/Documents/data/mit/119,MLII,481468,481787,N
/usr/diem/Documents/data/mit/119,MLII,211077,211396,V
/usr/diem/Documents/data/mit/113,MLII,27561,27880,N
/usr/diem/Documents/data/mit/207,MLII,283466,283785,L
/usr/diem/Documents/data/mit/208,MLII,24046,24365,N
/usr/diem/Documents/data/mit/228,MLII,337949,338268,N
/usr/diem/Documents/data/mit/219,MLII,475346,475665,N
/usr/diem/Documents/data/mit/101,MLII,71862,72181,N
/usr/diem/Documents/data/mit/203,MLII,144925,145244,V
/usr/diem/Documents/data/mit/223,MLII,619959,620278,A
/usr/diem/Documents/data/mit/115,MLII,405069,405388,N
/usr/diem/Documents/data/mit/200,MLII,212017,212336,N
/usr/diem/Documents/data/mit/202,MLII,218772,219091,N
/usr/diem/Documents/data/mit/105,MLII,395179,395498,N
/usr/diem/Documents/data/mit/234,MLII,569745,570064,N
/usr/diem/Documents/data/mit/231,MLII,105884,106203,R
/usr/diem/Documents/data/mit/208,MLII,593393,593712,V
/usr/diem/Documents/data/mit/213,MLII,38307,38626,N
/usr/diem/Documents/data/mit/119,MLII,4098,4417,N
/usr/diem/Documents/data/mit/210,MLII,71123,71442,N
/usr/diem/Documents/data/mit/118,MLII,573052,573371,R
/usr/diem/Documents/data/mit/208,MLII,581297,581616,N
/usr/diem/Documents/data/mit/113,MLII,167661,167980,N
/usr/diem/Documents/data/mit/106,MLII,291171,291490,N
/usr/diem/Documents/data/mit/123,MLII,7315,7634,N
/usr/diem/Documents/data/mit/115,MLII,461559,461878,N
/usr/diem/Documents/data/mit/201,MLII,483612,483931,V
/usr/diem/Documents/data/mit/121,MLII,165632,165951,N
/usr/diem/Documents/data/mit/122,MLII,548762,549081,N
/usr/diem/Documents/data/mit/116,MLII,77134,77453,N
/usr/diem/Documents/data/mit/210,MLII,327118,327437,N
/usr/diem/Documents/data/mit/202,MLII,234031,234350,N
/usr/diem/Documents/data/mit/234,MLII,129775,130094,N
/usr/diem/Documents/data/mit/111,MLII,375617,375936,L
/usr/diem/Documents/data/mit/200,MLII,173870,174189,N
/usr/diem/Documents/data/mit/113,MLII,477647,477966,N
/usr/diem/Documents/data/mit/214,MLII,242651,242970,L
/usr/diem/Documents/data/mit/222,MLII,378326,378645,N
/usr/diem/Documents/data/mit/121,MLII,472533,472852,N
/usr/diem/Documents/data/mit/100,MLII,476546,476865,N
/usr/diem/Documents/data/mit/233,MLII,188618,188937,N
/usr/diem/Documents/data/mit/213,MLII,435867,436186,N
/usr/diem/Documents/data/mit/111,MLII,582243,582562,L
/usr/diem/Documents/data/mit/219,MLII,78821,79140,V
/usr/diem/Documents/data/mit/210,MLII,527955,528274,N
/usr/diem/Documents/data/mit/115,MLII,616579,616898,N
/usr/diem/Documents/data/mit/208,MLII,107314,107633,N
/usr/diem/Documents/data/mit/100,MLII,598810,599129,N
/usr/diem/Documents/data/mit/213,MLII,152068,152387,N
/usr/diem/Documents/data/mit/116,MLII,12666,12985,N
/usr/diem/Documents/data/mit/214,MLII,317873,318192,L
/usr/diem/Documents/data/mit/116,MLII,388518,388837,N
/usr/diem/Documents/data/mit/217,MLII,197405,197724,V
/usr/diem/Documents/data/mit/202,MLII,602505,602824,N
/usr/diem/Documents/data/mit/230,MLII,236201,236520,N
/usr/diem/Documents/data/mit/213,MLII,26722,27041,N
/usr/diem/Documents/data/mit/213,MLII,500739,501058,N
/usr/diem/Documents/data/mit/118,MLII,414426,414745,R
/usr/diem/Documents/data/mit/230,MLII,599702,600021,N
/usr/diem/Documents/data/mit/205,MLII,52671,52990,N
/usr/diem/Documents/data/mit/213,MLII,631435,631754,N
/usr/diem/Documents/data/mit/210,MLII,591930,592249,N
/usr/diem/Documents/data/mit/212,MLII,52233,52552,N
/usr/diem/Documents/data/mit/116,MLII,273434,273753,N
/usr/diem/Documents/data/mit/215,MLII,230875,231194,N
/usr/diem/Documents/data/mit/230,MLII,190,509,N
/usr/diem/Documents/data/mit/201,MLII,93080,93399,N
/usr/diem/Documents/data/mit/207,MLII,250615,250934,L
/usr/diem/Documents/data/mit/115,MLII,11314,11633,N
/usr/diem/Documents/data/mit/213,MLII,99664,99983,V
/usr/diem/Documents/data/mit/112,MLII,648946,649265,N
/usr/diem/Documents/data/mit/228,MLII,32352,32671,V
/usr/diem/Documents/data/mit/202,MLII,29517,29836,N
/usr/diem/Documents/data/mit/121,MLII,221014,221333,N
/usr/diem/Documents/data/mit/105,MLII,21679,21998,N
/usr/diem/Documents/data/mit/113,MLII,316205,316524,N
/usr/diem/Documents/data/mit/202,MLII,382652,382971,N
/usr/diem/Documents/data/mit/208,MLII,638972,639291,N
/usr/diem/Documents/data/mit/115,MLII,426481,426800,N
/usr/diem/Documents/data/mit/223,MLII,49535,49854,N
/usr/diem/Documents/data/mit/203,MLII,411971,412290,N
/usr/diem/Documents/data/mit/222,MLII,459794,460113,N
/usr/diem/Documents/data/mit/232,MLII,264739,265058,A
/usr/diem/Documents/data/mit/223,MLII,593240,593559,N
/usr/diem/Documents/data/mit/103,MLII,648713,649032,N
/usr/diem/Documents/data/mit/113,MLII,648849,649168,N
/usr/diem/Documents/data/mit/209,MLII,534426,534745,N
/usr/diem/Documents/data/mit/103,MLII,529160,529479,N
/usr/diem/Documents/data/mit/124,MLII,588523,588842,R
/usr/diem/Documents/data/mit/108,MLII,315023,315342,N
/usr/diem/Documents/data/mit/230,MLII,558186,558505,N
/usr/diem/Documents/data/mit/109,MLII,268586,268905,L
/usr/diem/Documents/data/mit/213,MLII,472299,472618,N
/usr/diem/Documents/data/mit/212,MLII,408716,409035,N
/usr/diem/Documents/data/mit/232,MLII,529441,529760,A
/usr/diem/Documents/data/mit/201,MLII,364462,364781,N
/usr/diem/Documents/data/mit/228,MLII,279658,279977,N
/usr/diem/Documents/data/mit/117,MLII,15993,16312,N
/usr/diem/Documents/data/mit/215,MLII,267793,268112,N
/usr/diem/Documents/data/mit/212,MLII,381761,382080,R
/usr/diem/Documents/data/mit/215,MLII,30666,30985,V
/usr/diem/Documents/data/mit/208,MLII,151114,151433,N
/usr/diem/Documents/data/mit/219,MLII,303605,303924,N
/usr/diem/Documents/data/mit/107,MLII,542816,543135,V
/usr/diem/Documents/data/mit/215,MLII,37652,37971,N
/usr/diem/Documents/data/mit/116,MLII,128934,129253,N
/usr/diem/Documents/data/mit/223,MLII,356927,357246,N
/usr/diem/Documents/data/mit/219,MLII,481852,482171,N
/usr/diem/Documents/data/mit/222,MLII,600703,601022,N
/usr/diem/Documents/data/mit/212,MLII,68257,68576,R
/usr/diem/Documents/data/mit/202,MLII,638483,638802,N
/usr/diem/Documents/data/mit/100,MLII,332429,332748,N
/usr/diem/Documents/data/mit/122,MLII,420006,420325,N
/usr/diem/Documents/data/mit/101,MLII,616875,617194,N
/usr/diem/Documents/data/mit/208,MLII,562297,562616,V
/usr/diem/Documents/data/mit/231,MLII,228644,228963,R
/usr/diem/Documents/data/mit/112,MLII,217403,217722,N
/usr/diem/Documents/data/mit/221,MLII,346670,346989,N
/usr/diem/Documents/data/mit/221,MLII,38782,39101,N
/usr/diem/Documents/data/mit/214,MLII,180481,180800,L
/usr/diem/Documents/data/mit/215,MLII,301004,301323,N
/usr/diem/Documents/data/mit/213,MLII,23585,23904,N
/usr/diem/Documents/data/mit/221,MLII,367757,368076,N
/usr/diem/Documents/data/mit/215,MLII,248141,248460,N
/usr/diem/Documents/data/mit/223,MLII,600996,601315,N
/usr/diem/Documents/data/mit/219,MLII,508327,508646,N
/usr/diem/Documents/data/mit/220,MLII,23600,23919,N
/usr/diem/Documents/data/mit/121,MLII,328690,329009,N
/usr/diem/Documents/data/mit/223,MLII,489286,489605,V
/usr/diem/Documents/data/mit/208,MLII,536312,536631,V
/usr/diem/Documents/data/mit/219,MLII,161441,161760,N
/usr/diem/Documents/data/mit/106,MLII,339027,339346,N
/usr/diem/Documents/data/mit/223,MLII,485058,485377,N
/usr/diem/Documents/data/mit/220,MLII,475809,476128,N
/usr/diem/Documents/data/mit/209,MLII,56586,56905,A
/usr/diem/Documents/data/mit/115,MLII,48033,48352,N
/usr/diem/Documents/data/mit/212,MLII,78213,78532,R
/usr/diem/Documents/data/mit/215,MLII,542858,543177,N
/usr/diem/Documents/data/mit/228,MLII,117894,118213,N
/usr/diem/Documents/data/mit/114,MLII,512205,512524,N
/usr/diem/Documents/data/mit/113,MLII,174982,175301,N
/usr/diem/Documents/data/mit/200,MLII,326531,326850,N
/usr/diem/Documents/data/mit/106,MLII,571968,572287,N
/usr/diem/Documents/data/mit/210,MLII,367278,367597,N
/usr/diem/Documents/data/mit/212,MLII,320431,320750,R
/usr/diem/Documents/data/mit/124,MLII,156210,156529,R
/usr/diem/Documents/data/mit/230,MLII,429838,430157,N
/usr/diem/Documents/data/mit/105,MLII,480689,481008,N
/usr/diem/Documents/data/mit/233,MLII,546460,546779,N
/usr/diem/Documents/data/mit/108,MLII,59843,60162,N
/usr/diem/Documents/data/mit/201,MLII,546442,546761,N
/usr/diem/Documents/data/mit/112,MLII,642954,643273,N
/usr/diem/Documents/data/mit/234,MLII,513739,514058,N
/usr/diem/Documents/data/mit/213,MLII,504401,504720,N
/usr/diem/Documents/data/mit/222,MLII,172346,172665,N
/usr/diem/Documents/data/mit/212,MLII,482550,482869,R
/usr/diem/Documents/data/mit/233,MLII,71381,71700,N
/usr/diem/Documents/data/mit/231,MLII,205020,205339,R
/usr/diem/Documents/data/mit/215,MLII,555390,555709,N
/usr/diem/Documents/data/mit/118,MLII,638271,638590,R
/usr/diem/Documents/data/mit/205,MLII,266796,267115,N
/usr/diem/Documents/data/mit/220,MLII,29389,29708,N
/usr/diem/Documents/data/mit/114,MLII,308759,309078,N
/usr/diem/Documents/data/mit/119,MLII,617860,618179,N
/usr/diem/Documents/data/mit/200,MLII,390603,390922,N
/usr/diem/Documents/data/mit/215,MLII,182786,183105,V
/usr/diem/Documents/data/mit/105,MLII,243998,244317,N
/usr/diem/Documents/data/mit/234,MLII,46384,46703,N
/usr/diem/Documents/data/mit/221,MLII,36041,36360,N
/usr/diem/Documents/data/mit/118,MLII,414120,414439,R
/usr/diem/Documents/data/mit/100,MLII,427364,427683,N
/usr/diem/Documents/data/mit/208,MLII,577278,577597,V
/usr/diem/Documents/data/mit/100,MLII,31476,31795,N
/usr/diem/Documents/data/mit/201,MLII,396097,396416,N
/usr/diem/Documents/data/mit/231,MLII,590870,591189,R
/usr/diem/Documents/data/mit/215,MLII,296176,296495,N
/usr/diem/Documents/data/mit/200,MLII,85822,86141,A
/usr/diem/Documents/data/mit/208,MLII,598723,599042,N
/usr/diem/Documents/data/mit/233,MLII,97639,97958,N
/usr/diem/Documents/data/mit/221,MLII,543724,544043,N
/usr/diem/Documents/data/mit/210,MLII,197918,198237,N
/usr/diem/Documents/data/mit/233,MLII,451387,451706,N
/usr/diem/Documents/data/mit/214,MLII,317339,317658,L
/usr/diem/Documents/data/mit/221,MLII,127883,128202,N
/usr/diem/Documents/data/mit/111,MLII,476542,476861,L
/usr/diem/Documents/data/mit/109,MLII,71247,71566,L
/usr/diem/Documents/data/mit/231,MLII,577869,578188,R
/usr/diem/Documents/data/mit/210,MLII,467310,467629,N
/usr/diem/Documents/data/mit/214,MLII,559631,559950,L
/usr/diem/Documents/data/mit/212,MLII,20962,21281,R
/usr/diem/Documents/data/mit/114,MLII,193210,193529,V
/usr/diem/Documents/data/mit/214,MLII,525114,525433,L
/usr/diem/Documents/data/mit/122,MLII,83061,83380,N
/usr/diem/Documents/data/mit/122,MLII,593587,593906,N
/usr/diem/Documents/data/mit/207,MLII,322002,322321,L
/usr/diem/Documents/data/mit/202,MLII,186250,186569,N
/usr/diem/Documents/data/mit/115,MLII,210516,210835,N
/usr/diem/Documents/data/mit/210,MLII,627658,627977,N
/usr/diem/Documents/data/mit/221,MLII,335651,335970,N
/usr/diem/Documents/data/mit/207,MLII,171585,171904,L
/usr/diem/Documents/data/mit/231,MLII,565430,565749,R
/usr/diem/Documents/data/mit/118,MLII,295319,295638,R
/usr/diem/Documents/data/mit/232,MLII,841,1160,A
/usr/diem/Documents/data/mit/115,MLII,159314,159633,N
/usr/diem/Documents/data/mit/121,MLII,133348,133667,N
/usr/diem/Documents/data/mit/121,MLII,288127,288446,N
/usr/diem/Documents/data/mit/231,MLII,6256,6575,R
/usr/diem/Documents/data/mit/212,MLII,384027,384346,R
/usr/diem/Documents/data/mit/124,MLII,270344,270663,R
/usr/diem/Documents/data/mit/101,MLII,469112,469431,N
/usr/diem/Documents/data/mit/217,MLII,340537,340856,N
/usr/diem/Documents/data/mit/121,MLII,627254,627573,N
/usr/diem/Documents/data/mit/212,MLII,545774,546093,R
/usr/diem/Documents/data/mit/100,MLII,588484,588803,N
/usr/diem/Documents/data/mit/210,MLII,462529,462848,V
/usr/diem/Documents/data/mit/200,MLII,206538,206857,V
/usr/diem/Documents/data/mit/200,MLII,102193,102512,N
/usr/diem/Documents/data/mit/124,MLII,197482,197801,R
/usr/diem/Documents/data/mit/214,MLII,620150,620469,L
/usr/diem/Documents/data/mit/221,MLII,124743,125062,N
/usr/diem/Documents/data/mit/118,MLII,613761,614080,R
/usr/diem/Documents/data/mit/221,MLII,554221,554540,V
/usr/diem/Documents/data/mit/121,MLII,397138,397457,N
/usr/diem/Documents/data/mit/213,MLII,51445,51764,N
/usr/diem/Documents/data/mit/234,MLII,109327,109646,N
/usr/diem/Documents/data/mit/106,MLII,468466,468785,N
/usr/diem/Documents/data/mit/108,MLII,332483,332802,N
/usr/diem/Documents/data/mit/122,MLII,259288,259607,N
/usr/diem/Documents/data/mit/233,MLII,439627,439946,V
/usr/diem/Documents/data/mit/220,MLII,100050,100369,N
/usr/diem/Documents/data/mit/117,MLII,433920,434239,N
/usr/diem/Documents/data/mit/100,MLII,20972,21291,N
/usr/diem/Documents/data/mit/201,MLII,101361,101680,N
/usr/diem/Documents/data/mit/223,MLII,39046,39365,N
/usr/diem/Documents/data/mit/217,MLII,372053,372372,N
/usr/diem/Documents/data/mit/220,MLII,636826,637145,N
/usr/diem/Documents/data/mit/221,MLII,508888,509207,N
/usr/diem/Documents/data/mit/121,MLII,29929,30248,N
/usr/diem/Documents/data/mit/214,MLII,328649,328968,L
/usr/diem/Documents/data/mit/233,MLII,423668,423987,V
/usr/diem/Documents/data/mit/230,MLII,632542,632861,N
/usr/diem/Documents/data/mit/215,MLII,116237,116556,N
/usr/diem/Documents/data/mit/101,MLII,412633,412952,N
/usr/diem/Documents/data/mit/220,MLII,197514,197833,N
/usr/diem/Documents/data/mit/108,MLII,370900,371219,N
/usr/diem/Documents/data/mit/230,MLII,35461,35780,N
/usr/diem/Documents/data/mit/210,MLII,475050,475369,N
/usr/diem/Documents/data/mit/111,MLII,311660,311979,L
/usr/diem/Documents/data/mit/118,MLII,39835,40154,R
/usr/diem/Documents/data/mit/108,MLII,231624,231943,N
/usr/diem/Documents/data/mit/233,MLII,520747,521066,N
/usr/diem/Documents/data/mit/214,MLII,604318,604637,L
/usr/diem/Documents/data/mit/203,MLII,171651,171970,N
/usr/diem/Documents/data/mit/200,MLII,462434,462753,V
/usr/diem/Documents/data/mit/122,MLII,361500,361819,N
/usr/diem/Documents/data/mit/220,MLII,569675,569994,N
/usr/diem/Documents/data/mit/108,MLII,119899,120218,N
/usr/diem/Documents/data/mit/219,MLII,606009,606328,N
/usr/diem/Documents/data/mit/230,MLII,372787,373106,N
/usr/diem/Documents/data/mit/215,MLII,325260,325579,N
/usr/diem/Documents/data/mit/215,MLII,405915,406234,N
/usr/diem/Documents/data/mit/112,MLII,441399,441718,N
/usr/diem/Documents/data/mit/105,MLII,552457,552776,N
/usr/diem/Documents/data/mit/113,MLII,313572,313891,N
/usr/diem/Documents/data/mit/123,MLII,514886,515205,N
/usr/diem/Documents/data/mit/215,MLII,247961,248280,N
/usr/diem/Documents/data/mit/221,MLII,282422,282741,V
/usr/diem/Documents/data/mit/210,MLII,553215,553534,N
/usr/diem/Documents/data/mit/203,MLII,113525,113844,N
/usr/diem/Documents/data/mit/116,MLII,100092,100411,N
/usr/diem/Documents/data/mit/105,MLII,113359,113678,N
/usr/diem/Documents/data/mit/231,MLII,403585,403904,R
/usr/diem/Documents/data/mit/214,MLII,478411,478730,V
/usr/diem/Documents/data/mit/200,MLII,488941,489260,N
